Phone timestamp;HR [bpm]
2021-12-29T11:04:38.507;108
2021-12-29T11:04:39.493;109
2021-12-29T11:04:40.452;109
2021-12-29T11:04:41.494;108
2021-12-29T11:04:42.568;108
2021-12-29T11:04:43.500;108
2021-12-29T11:04:44.527;108
2021-12-29T11:04:45.472;108
2021-12-29T11:04:46.518;108
2021-12-29T11:04:47.469;108
2021-12-29T11:04:48.497;108
2021-12-29T11:04:49.479;109
2021-12-29T11:04:50.538;109
2021-12-29T11:04:51.497;110
2021-12-29T11:04:52.482;110
2021-12-29T11:04:53.564;110
2021-12-29T11:04:54.508;111
2021-12-29T11:04:55.451;111
2021-12-29T11:04:56.500;112
2021-12-29T11:04:57.494;112
2021-12-29T11:04:58.479;113
2021-12-29T11:04:59.476;113
2021-12-29T11:05:00.469;114
2021-12-29T11:05:01.468;114
2021-12-29T11:05:02.533;115
2021-12-29T11:05:03.486;115
2021-12-29T11:05:04.478;116
2021-12-29T11:05:05.503;116
2021-12-29T11:05:06.535;117
2021-12-29T11:05:07.450;118
2021-12-29T11:05:08.503;119
2021-12-29T11:05:09.472;119
2021-12-29T11:05:10.520;120
2021-12-29T11:05:11.504;120
2021-12-29T11:05:12.466;120
2021-12-29T11:05:13.480;120
2021-12-29T11:05:14.517;120
2021-12-29T11:05:15.497;120
2021-12-29T11:05:16.550;120
2021-12-29T11:05:17.479;120
2021-12-29T11:05:18.496;120
2021-12-29T11:05:19.490;120
2021-12-29T11:05:20.486;120
2021-12-29T11:05:21.458;120
2021-12-29T11:05:22.462;120
2021-12-29T11:05:23.514;120
2021-12-29T11:05:24.488;120
2021-12-29T11:05:25.470;120
2021-12-29T11:05:26.473;120
2021-12-29T11:05:27.507;120
2021-12-29T11:05:28.513;120
2021-12-29T11:05:29.496;120
2021-12-29T11:05:30.548;119
2021-12-29T11:05:31.459;119
2021-12-29T11:05:32.474;118
2021-12-29T11:05:33.469;118
2021-12-29T11:05:34.480;117
2021-12-29T11:05:35.567;116
2021-12-29T11:05:36.465;115
2021-12-29T11:05:37.453;114
2021-12-29T11:05:38.477;113
2021-12-29T11:05:39.564;112
2021-12-29T11:05:40.454;112
2021-12-29T11:05:41.504;111
2021-12-29T11:05:42.522;110
2021-12-29T11:05:43.506;110
2021-12-29T11:05:44.515;109
2021-12-29T11:05:45.462;109
2021-12-29T11:05:46.473;109
2021-12-29T11:05:47.541;109
2021-12-29T11:05:48.465;110
2021-12-29T11:05:49.479;110
2021-12-29T11:05:50.537;110
2021-12-29T11:05:51.483;109
2021-12-29T11:05:52.448;109
2021-12-29T11:05:53.495;109
2021-12-29T11:05:54.485;109
2021-12-29T11:05:55.450;109
2021-12-29T11:05:56.537;110
2021-12-29T11:05:57.492;110
2021-12-29T11:05:58.478;111
2021-12-29T11:05:59.560;111
2021-12-29T11:06:00.491;112
2021-12-29T11:06:01.472;113
2021-12-29T11:06:02.496;113
2021-12-29T11:06:03.520;113
2021-12-29T11:06:04.491;113
2021-12-29T11:06:05.496;113
2021-12-29T11:06:06.482;113
2021-12-29T11:06:07.453;113
2021-12-29T11:06:08.533;114
2021-12-29T11:06:09.461;114
2021-12-29T11:06:10.477;114
2021-12-29T11:06:11.497;114
2021-12-29T11:06:12.491;114
2021-12-29T11:06:13.478;114
2021-12-29T11:06:14.473;115
2021-12-29T11:06:15.484;115
2021-12-29T11:06:16.511;116
2021-12-29T11:06:17.474;117
2021-12-29T11:06:18.487;118
2021-12-29T11:06:19.456;119
2021-12-29T11:06:20.600;120
2021-12-29T11:06:21.498;120
