Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:02:39.703;538747871894156734;-15;939;-350
2021-12-29T11:02:39.723;538747871913940118;-16;941;-343
2021-12-29T11:02:39.743;538747871933723502;-17;941;-334
2021-12-29T11:02:39.763;538747871953506886;-31;936;-353
2021-12-29T11:02:39.783;538747871973290270;-22;939;-358
2021-12-29T11:02:39.802;538747871993073654;-2;933;-356
2021-12-29T11:02:39.822;538747872012857038;8;938;-366
2021-12-29T11:02:39.842;538747872032640422;6;930;-372
2021-12-29T11:02:39.862;538747872052423806;10;932;-350
2021-12-29T11:02:39.881;538747872072207190;1;938;-348
2021-12-29T11:02:39.901;538747872091990574;6;937;-353
2021-12-29T11:02:39.921;538747872111773958;9;932;-366
2021-12-29T11:02:39.941;538747872131557342;1;929;-377
2021-12-29T11:02:39.961;538747872151340726;11;931;-372
2021-12-29T11:02:39.980;538747872171124110;10;934;-353
2021-12-29T11:02:40.000;538747872190907494;1;938;-363
2021-12-29T11:02:40.020;538747872210695424;-8;927;-365
2021-12-29T11:02:40.040;538747872230483336;-1;932;-358
2021-12-29T11:02:40.059;538747872250271248;19;933;-358
2021-12-29T11:02:40.079;538747872270059160;16;931;-368
2021-12-29T11:02:40.099;538747872289847072;15;927;-386
2021-12-29T11:02:40.119;538747872309634984;-12;917;-396
2021-12-29T11:02:40.139;538747872329422896;-23;923;-385
2021-12-29T11:02:40.158;538747872349210808;-11;935;-377
2021-12-29T11:02:40.178;538747872368998720;-21;932;-398
2021-12-29T11:02:40.198;538747872388786632;-47;914;-419
2021-12-29T11:02:40.218;538747872408574544;-67;897;-417
2021-12-29T11:02:40.238;538747872428362456;-33;928;-336
2021-12-29T11:02:40.257;538747872448150368;2;949;-312
2021-12-29T11:02:40.277;538747872467938280;0;936;-379
2021-12-29T11:02:40.297;538747872487726192;0;902;-427
2021-12-29T11:02:40.317;538747872507514104;-27;889;-445
2021-12-29T11:02:40.337;538747872527302016;-54;912;-402
2021-12-29T11:02:40.356;538747872547089928;-45;933;-382
2021-12-29T11:02:40.376;538747872566877840;-66;914;-431
2021-12-29T11:02:40.396;538747872586665752;-97;877;-482
2021-12-29T11:02:40.416;538747872606453664;-116;880;-470
2021-12-29T11:02:40.435;538747872626241576;-107;907;-417
2021-12-29T11:02:40.455;538747872646029488;-129;898;-416
2021-12-29T11:02:40.475;538747872665817400;-142;898;-429
2021-12-29T11:02:40.495;538747872685605312;-170;890;-475
2021-12-29T11:02:40.515;538747872705393224;-191;883;-470
2021-12-29T11:02:40.534;538747872725181136;-172;877;-412
2021-12-29T11:02:40.554;538747872744969048;-31;929;-373
2021-12-29T11:02:40.574;538747872764756960;-38;902;-469
2021-12-29T11:02:40.594;538747872784544872;-69;880;-482
2021-12-29T11:02:40.614;538747872804332784;-124;874;-473
2021-12-29T11:02:40.633;538747872824120696;-143;887;-439
2021-12-29T11:02:40.653;538747872843908608;-138;908;-422
2021-12-29T11:02:40.673;538747872863696520;-184;888;-458
2021-12-29T11:02:40.693;538747872883484432;-217;874;-470
2021-12-29T11:02:40.712;538747872903272344;-231;867;-469
2021-12-29T11:02:40.732;538747872923057219;-188;880;-456
2021-12-29T11:02:40.752;538747872942842082;-159;890;-430
2021-12-29T11:02:40.772;538747872962626945;-147;888;-428
2021-12-29T11:02:40.792;538747872982411808;-151;894;-428
2021-12-29T11:02:40.811;538747873002196671;-148;888;-434
2021-12-29T11:02:40.831;538747873021981534;-132;892;-445
2021-12-29T11:02:40.851;538747873041766397;-134;883;-455
2021-12-29T11:02:40.871;538747873061551260;-137;887;-444
2021-12-29T11:02:40.891;538747873081336123;-161;881;-441
2021-12-29T11:02:40.910;538747873101120986;-178;882;-436
2021-12-29T11:02:40.930;538747873120905849;-164;891;-437
2021-12-29T11:02:40.950;538747873140690712;-184;876;-443
2021-12-29T11:02:40.970;538747873160475575;-174;882;-441
2021-12-29T11:02:40.989;538747873180260438;-167;878;-445
2021-12-29T11:02:41.009;538747873200045301;-169;878;-436
2021-12-29T11:02:41.029;538747873219830164;-161;890;-435
2021-12-29T11:02:41.049;538747873239615027;-145;883;-443
2021-12-29T11:02:41.069;538747873259399890;-159;883;-438
2021-12-29T11:02:41.088;538747873279184753;-133;891;-449
2021-12-29T11:02:41.108;538747873298969616;-124;890;-448
2021-12-29T11:02:41.128;538747873318754479;-128;886;-447
2021-12-29T11:02:41.148;538747873338539342;-131;891;-445
2021-12-29T11:02:41.168;538747873358324205;-144;884;-443
2021-12-29T11:02:41.187;538747873378109068;-135;886;-442
2021-12-29T11:02:41.207;538747873397893931;-143;882;-447
2021-12-29T11:02:41.227;538747873417678794;-142;881;-455
2021-12-29T11:02:41.247;538747873437463657;-132;892;-446
2021-12-29T11:02:41.266;538747873457248520;-122;896;-440
2021-12-29T11:02:41.286;538747873477033383;-109;892;-439
2021-12-29T11:02:41.306;538747873496818246;-120;890;-443
2021-12-29T11:02:41.326;538747873516603109;-120;887;-446
2021-12-29T11:02:41.346;538747873536387972;-112;896;-438
2021-12-29T11:02:41.365;538747873556172835;-110;895;-440
2021-12-29T11:02:41.385;538747873575957698;-105;895;-436
2021-12-29T11:02:41.405;538747873595742561;-78;895;-427
2021-12-29T11:02:41.425;538747873615527424;-89;892;-440
2021-12-29T11:02:41.445;538747873635312481;-104;889;-443
2021-12-29T11:02:41.464;538747873655097526;-108;891;-435
2021-12-29T11:02:41.484;538747873674882571;-119;892;-438
2021-12-29T11:02:41.504;538747873694667616;-113;893;-438
2021-12-29T11:02:41.524;538747873714452661;-111;890;-450
2021-12-29T11:02:41.543;538747873734237706;-104;887;-449
2021-12-29T11:02:41.563;538747873754022751;-105;891;-438
2021-12-29T11:02:41.583;538747873773807796;-105;894;-432
2021-12-29T11:02:41.603;538747873793592841;-98;896;-447
2021-12-29T11:02:41.623;538747873813377886;-81;890;-450
2021-12-29T11:02:41.642;538747873833162931;-81;899;-440
2021-12-29T11:02:41.662;538747873852947976;-94;890;-437
2021-12-29T11:02:41.682;538747873872733021;-83;905;-434
2021-12-29T11:02:41.702;538747873892518066;-87;890;-436
2021-12-29T11:02:41.722;538747873912303111;-81;900;-440
2021-12-29T11:02:41.741;538747873932088156;-85;892;-441
2021-12-29T11:02:41.761;538747873951873201;-75;896;-434
2021-12-29T11:02:41.781;538747873971658246;-81;906;-425
2021-12-29T11:02:41.801;538747873991443291;-76;897;-435
2021-12-29T11:02:41.820;538747874011228336;-60;903;-428
2021-12-29T11:02:41.840;538747874031013381;-50;904;-426
2021-12-29T11:02:41.860;538747874050798426;-58;916;-419
2021-12-29T11:02:41.880;538747874070583471;-64;909;-438
2021-12-29T11:02:41.900;538747874090368516;-52;897;-451
2021-12-29T11:02:41.919;538747874110153561;-32;908;-440
2021-12-29T11:02:41.939;538747874129938606;-20;922;-422
2021-12-29T11:02:41.959;538747874149723651;-17;915;-404
2021-12-29T11:02:41.979;538747874169508696;0;927;-393
2021-12-29T11:02:41.999;538747874189293741;-3;926;-400
2021-12-29T11:02:42.018;538747874209078786;-12;905;-406
2021-12-29T11:02:42.038;538747874228863831;34;916;-401
2021-12-29T11:02:42.058;538747874248648876;41;915;-391
2021-12-29T11:02:42.078;538747874268433921;27;917;-400
2021-12-29T11:02:42.097;538747874288218966;52;937;-370
2021-12-29T11:02:42.117;538747874308004011;3;926;-389
2021-12-29T11:02:42.137;538747874327789056;-23;932;-367
2021-12-29T11:02:42.157;538747874347572312;-38;915;-377
2021-12-29T11:02:42.177;538747874367355536;-19;948;-348
2021-12-29T11:02:42.196;538747874387138760;-11;973;-321
2021-12-29T11:02:42.216;538747874406921984;-11;946;-386
2021-12-29T11:02:42.236;538747874426705208;-39;927;-404
2021-12-29T11:02:42.256;538747874446488432;-96;919;-402
2021-12-29T11:02:42.275;538747874466271656;-129;909;-386
2021-12-29T11:02:42.295;538747874486054880;-24;941;-334
2021-12-29T11:02:42.315;538747874505838104;-1;964;-300
2021-12-29T11:02:42.335;538747874525621328;-40;951;-291
2021-12-29T11:02:42.355;538747874545404552;-62;950;-323
2021-12-29T11:02:42.374;538747874565187776;-60;937;-315
2021-12-29T11:02:42.394;538747874584971000;1;967;-270
2021-12-29T11:02:42.414;538747874604754224;-10;973;-270
2021-12-29T11:02:42.434;538747874624537448;-23;966;-278
2021-12-29T11:02:42.454;538747874644320672;-28;957;-285
2021-12-29T11:02:42.473;538747874664103896;-33;962;-281
2021-12-29T11:02:42.493;538747874683887120;-27;968;-264
2021-12-29T11:02:42.513;538747874703670344;-47;971;-251
2021-12-29T11:02:42.533;538747874723453568;-54;973;-229
2021-12-29T11:02:42.552;538747874743236792;-33;979;-222
2021-12-29T11:02:42.572;538747874763020016;-42;978;-226
2021-12-29T11:02:42.592;538747874782803240;-54;974;-235
2021-12-29T11:02:42.612;538747874802586464;-60;982;-235
2021-12-29T11:02:42.632;538747874822369688;-67;978;-230
2021-12-29T11:02:42.651;538747874842152912;-107;980;-156
2021-12-29T11:02:42.671;538747874861936136;-113;1002;-175
2021-12-29T11:02:42.691;538747874881719360;-68;1042;-182
2021-12-29T11:02:42.711;538747874901502584;36;1078;-263
2021-12-29T11:02:42.730;538747874921285808;112;1096;-469
2021-12-29T11:02:42.750;538747874941069032;379;1195;-507
2021-12-29T11:02:42.770;538747874960852256;426;1290;-483
2021-12-29T11:02:42.790;538747874980635480;667;969;-623
2021-12-29T11:02:42.810;538747875000418704;492;1041;-570
2021-12-29T11:02:42.829;538747875020201928;234;1030;-441
2021-12-29T11:02:42.849;538747875039985152;84;942;-436
2021-12-29T11:02:42.869;538747875059771861;-51;875;-436
2021-12-29T11:02:42.889;538747875079558544;-103;810;-413
2021-12-29T11:02:42.909;538747875099345227;-131;786;-384
2021-12-29T11:02:42.928;538747875119131910;-134;769;-346
2021-12-29T11:02:42.948;538747875138918593;-139;770;-350
2021-12-29T11:02:42.968;538747875158705276;-133;770;-371
2021-12-29T11:02:42.988;538747875178491959;-115;783;-406
2021-12-29T11:02:43.007;538747875198278642;-75;808;-433
2021-12-29T11:02:43.027;538747875218065325;-22;869;-457
2021-12-29T11:02:43.047;538747875237852008;0;912;-469
2021-12-29T11:02:43.067;538747875257638691;21;940;-486
2021-12-29T11:02:43.087;538747875277425374;52;965;-495
2021-12-29T11:02:43.106;538747875297212057;52;1002;-495
2021-12-29T11:02:43.126;538747875316998740;105;1059;-495
2021-12-29T11:02:43.146;538747875336785423;197;1103;-491
2021-12-29T11:02:43.166;538747875356572106;258;1181;-478
2021-12-29T11:02:43.186;538747875376358789;343;1133;-448
2021-12-29T11:02:43.205;538747875396145472;468;1072;-393
2021-12-29T11:02:43.225;538747875415932155;488;1097;-355
2021-12-29T11:02:43.245;538747875435718838;695;1015;-396
2021-12-29T11:02:43.265;538747875455505521;1217;1035;-287
2021-12-29T11:02:43.285;538747875475292204;1157;941;-191
2021-12-29T11:02:43.304;538747875495078887;1185;828;-354
2021-12-29T11:02:43.324;538747875514865570;2188;1142;25
2021-12-29T11:02:43.344;538747875534652253;-241;1438;622
2021-12-29T11:02:43.364;538747875554438936;-982;1519;163
2021-12-29T11:02:43.383;538747875574225619;-165;1781;-482
2021-12-29T11:02:43.403;538747875594012302;166;1192;-20
2021-12-29T11:02:43.423;538747875613798985;374;648;-625
2021-12-29T11:02:43.443;538747875633585668;120;662;-721
2021-12-29T11:02:43.463;538747875653372351;162;925;-396
2021-12-29T11:02:43.482;538747875673159034;20;980;-227
2021-12-29T11:02:43.502;538747875692945717;59;1007;-275
2021-12-29T11:02:43.522;538747875712732400;-41;925;-416
2021-12-29T11:02:43.542;538747875732519083;-7;887;-488
2021-12-29T11:02:43.562;538747875752305766;-34;893;-480
2021-12-29T11:02:43.581;538747875772090230;-50;921;-428
2021-12-29T11:02:43.601;538747875791874660;3;928;-407
2021-12-29T11:02:43.621;538747875811659090;8;909;-422
2021-12-29T11:02:43.641;538747875831443520;54;912;-423
2021-12-29T11:02:43.660;538747875851227950;57;922;-409
2021-12-29T11:02:43.680;538747875871012380;42;906;-404
2021-12-29T11:02:43.700;538747875890796810;25;897;-417
2021-12-29T11:02:43.720;538747875910581240;-44;922;-391
2021-12-29T11:02:43.740;538747875930365670;-24;923;-376
2021-12-29T11:02:43.759;538747875950150100;6;929;-378
2021-12-29T11:02:43.779;538747875969934530;48;924;-389
2021-12-29T11:02:43.799;538747875989718960;59;922;-400
2021-12-29T11:02:43.819;538747876009503390;33;910;-414
2021-12-29T11:02:43.839;538747876029287820;43;907;-409
2021-12-29T11:02:43.858;538747876049072250;49;906;-396
2021-12-29T11:02:43.878;538747876068856680;91;908;-374
2021-12-29T11:02:43.898;538747876088641110;127;920;-373
2021-12-29T11:02:43.918;538747876108425540;166;919;-393
2021-12-29T11:02:43.937;538747876128209970;153;900;-397
2021-12-29T11:02:43.957;538747876147994400;107;917;-425
2021-12-29T11:02:43.977;538747876167778830;58;903;-393
2021-12-29T11:02:43.997;538747876187563260;49;918;-363
2021-12-29T11:02:44.017;538747876207347690;65;958;-382
2021-12-29T11:02:44.036;538747876227132120;-96;1007;-434
2021-12-29T11:02:44.056;538747876246916550;-137;1071;-603
2021-12-29T11:02:44.076;538747876266700980;537;1458;-285
2021-12-29T11:02:44.096;538747876286485410;25;1441;-681
2021-12-29T11:02:44.115;538747876306269840;215;1859;-759
2021-12-29T11:02:44.135;538747876326054270;-88;1889;-829
2021-12-29T11:02:44.155;538747876345838700;-407;2026;-808
2021-12-29T11:02:44.175;538747876365623130;-840;1785;-517
2021-12-29T11:02:44.195;538747876385407560;518;1230;-664
2021-12-29T11:02:44.214;538747876405191990;278;964;-604
2021-12-29T11:02:44.234;538747876424976420;331;715;-399
2021-12-29T11:02:44.254;538747876444760850;-129;825;-326
2021-12-29T11:02:44.274;538747876464545280;-101;683;-233
2021-12-29T11:02:44.294;538747876484329192;124;615;-250
2021-12-29T11:02:44.313;538747876504113076;396;661;-147
2021-12-29T11:02:44.333;538747876523896960;602;897;81
2021-12-29T11:02:44.353;538747876543680844;795;930;102
2021-12-29T11:02:44.373;538747876563464728;627;753;-16
2021-12-29T11:02:44.392;538747876583248612;481;644;-70
2021-12-29T11:02:44.412;538747876603032496;442;576;-93
2021-12-29T11:02:44.432;538747876622816380;435;530;-96
2021-12-29T11:02:44.452;538747876642600264;454;520;-51
2021-12-29T11:02:44.472;538747876662384148;457;617;-17
2021-12-29T11:02:44.491;538747876682168032;440;620;9
2021-12-29T11:02:44.511;538747876701951916;440;589;25
2021-12-29T11:02:44.531;538747876721735800;449;549;95
2021-12-29T11:02:44.551;538747876741519684;441;478;102
2021-12-29T11:02:44.571;538747876761303568;548;423;35
2021-12-29T11:02:44.590;538747876781087452;649;402;-49
2021-12-29T11:02:44.610;538747876800871336;549;393;-148
2021-12-29T11:02:44.630;538747876820655220;528;443;-254
2021-12-29T11:02:44.650;538747876840439104;640;544;-315
2021-12-29T11:02:44.669;538747876860222988;776;704;-412
2021-12-29T11:02:44.689;538747876880006872;777;952;-338
2021-12-29T11:02:44.709;538747876899790756;536;1075;-235
2021-12-29T11:02:44.729;538747876919574640;721;1100;-408
2021-12-29T11:02:44.749;538747876939358524;809;1223;-605
2021-12-29T11:02:44.768;538747876959142408;760;1186;-762
2021-12-29T11:02:44.788;538747876978926292;729;1106;-763
2021-12-29T11:02:44.808;538747876998710176;1199;1057;-876
2021-12-29T11:02:44.828;538747877018494060;-1574;1629;-320
2021-12-29T11:02:44.847;538747877038277944;-1016;1534;-330
2021-12-29T11:02:44.867;538747877058061828;-802;1717;-1718
2021-12-29T11:02:44.887;538747877077845712;-330;2313;273
2021-12-29T11:02:44.907;538747877097629596;407;396;-13
2021-12-29T11:02:44.927;538747877117413480;203;804;-368
2021-12-29T11:02:44.946;538747877137197364;-110;977;-470
2021-12-29T11:02:44.966;538747877156981248;145;936;-297
2021-12-29T11:02:44.986;538747877176765132;-46;864;-452
2021-12-29T11:02:45.006;538747877196554759;-42;934;-423
2021-12-29T11:02:45.026;538747877216344378;-65;969;-360
2021-12-29T11:02:45.045;538747877236133997;-64;920;-351
2021-12-29T11:02:45.065;538747877255923616;29;948;-389
2021-12-29T11:02:45.085;538747877275713235;12;923;-425
2021-12-29T11:02:45.105;538747877295502854;51;922;-400
2021-12-29T11:02:45.125;538747877315292473;50;942;-392
2021-12-29T11:02:45.144;538747877335082092;62;931;-411
2021-12-29T11:02:45.164;538747877354871711;72;919;-409
2021-12-29T11:02:45.184;538747877374661330;59;934;-410
2021-12-29T11:02:45.204;538747877394450949;13;928;-389
2021-12-29T11:02:45.223;538747877414240568;16;897;-355
2021-12-29T11:02:45.243;538747877434030187;75;901;-391
2021-12-29T11:02:45.263;538747877453819806;115;897;-418
2021-12-29T11:02:45.283;538747877473609425;105;914;-428
2021-12-29T11:02:45.303;538747877493399044;106;914;-400
2021-12-29T11:02:45.322;538747877513188663;122;916;-389
2021-12-29T11:02:45.342;538747877532978282;153;925;-413
2021-12-29T11:02:45.362;538747877552767901;161;924;-447
2021-12-29T11:02:45.382;538747877572557520;173;928;-465
2021-12-29T11:02:45.402;538747877592347139;172;926;-506
2021-12-29T11:02:45.421;538747877612136758;116;927;-402
2021-12-29T11:02:45.441;538747877631926377;145;976;-302
2021-12-29T11:02:45.461;538747877651715996;153;1022;-305
2021-12-29T11:02:45.481;538747877671505615;174;1065;-393
2021-12-29T11:02:45.501;538747877691295234;197;1056;-458
2021-12-29T11:02:45.520;538747877711084853;239;1104;-486
2021-12-29T11:02:45.540;538747877730874472;233;1120;-536
2021-12-29T11:02:45.560;538747877750664091;306;1248;-595
2021-12-29T11:02:45.580;538747877770453710;48;1385;-813
2021-12-29T11:02:45.599;538747877790243329;253;1475;-633
2021-12-29T11:02:45.619;538747877810032948;138;1257;-291
2021-12-29T11:02:45.639;538747877829822567;735;1105;-386
2021-12-29T11:02:45.659;538747877849612186;534;1223;-388
2021-12-29T11:02:45.679;538747877869401805;78;873;-230
2021-12-29T11:02:45.698;538747877889191424;-422;521;-52
2021-12-29T11:02:45.718;538747877908978683;-453;651;226
2021-12-29T11:02:45.738;538747877928765912;-409;537;213
2021-12-29T11:02:45.758;538747877948553141;-344;513;153
2021-12-29T11:02:45.778;538747877968340370;-278;559;39
2021-12-29T11:02:45.797;538747877988127599;-235;653;-1
2021-12-29T11:02:45.817;538747878007914828;-119;814;-12
2021-12-29T11:02:45.837;538747878027702057;72;984;-61
2021-12-29T11:02:45.857;538747878047489286;168;1148;-184
2021-12-29T11:02:45.876;538747878067276515;164;1314;-319
2021-12-29T11:02:45.896;538747878087063744;179;1509;-537
2021-12-29T11:02:45.916;538747878106850973;232;1589;-791
2021-12-29T11:02:45.936;538747878126638202;506;1427;-1079
2021-12-29T11:02:45.956;538747878146425431;1349;1094;-1324
2021-12-29T11:02:45.975;538747878166212660;1367;973;-1173
2021-12-29T11:02:45.995;538747878185999889;1453;760;-1196
2021-12-29T11:02:46.015;538747878205787118;1479;511;-1245
2021-12-29T11:02:46.035;538747878225574347;1450;362;-1184
2021-12-29T11:02:46.055;538747878245361576;685;674;-734
2021-12-29T11:02:46.074;538747878265148805;-556;586;-693
2021-12-29T11:02:46.094;538747878284936034;-10;2517;-411
2021-12-29T11:02:46.114;538747878304723263;230;730;110
2021-12-29T11:02:46.134;538747878324510492;841;916;135
2021-12-29T11:02:46.154;538747878344297721;50;1032;-240
2021-12-29T11:02:46.173;538747878364084950;266;975;-234
2021-12-29T11:02:46.193;538747878383872179;60;909;-300
2021-12-29T11:02:46.213;538747878403659408;104;980;-346
2021-12-29T11:02:46.233;538747878423446637;30;971;-264
2021-12-29T11:02:46.252;538747878443233866;82;947;-220
2021-12-29T11:02:46.272;538747878463021095;56;986;-247
2021-12-29T11:02:46.292;538747878482808324;-43;951;-320
2021-12-29T11:02:46.312;538747878502595553;20;942;-329
2021-12-29T11:02:46.332;538747878522382782;26;949;-320
2021-12-29T11:02:46.351;538747878542170011;80;960;-278
2021-12-29T11:02:46.371;538747878561957240;119;971;-251
2021-12-29T11:02:46.391;538747878581744469;22;964;-284
2021-12-29T11:02:46.411;538747878601531698;50;969;-313
2021-12-29T11:02:46.431;538747878621320301;33;944;-335
2021-12-29T11:02:46.450;538747878641108896;129;924;-339
2021-12-29T11:02:46.470;538747878660897491;108;930;-282
2021-12-29T11:02:46.490;538747878680686086;146;951;-273
2021-12-29T11:02:46.510;538747878700474681;92;966;-283
2021-12-29T11:02:46.529;538747878720263276;39;949;-319
2021-12-29T11:02:46.549;538747878740051871;34;953;-285
2021-12-29T11:02:46.569;538747878759840466;11;942;-317
2021-12-29T11:02:46.589;538747878779629061;15;905;-298
2021-12-29T11:02:46.609;538747878799417656;2;937;-282
2021-12-29T11:02:46.628;538747878819206251;45;941;-281
2021-12-29T11:02:46.648;538747878838994846;76;964;-254
2021-12-29T11:02:46.668;538747878858783441;72;970;-287
2021-12-29T11:02:46.688;538747878878572036;130;948;-263
2021-12-29T11:02:46.708;538747878898360631;126;978;-276
2021-12-29T11:02:46.727;538747878918149226;98;960;-304
2021-12-29T11:02:46.747;538747878937937821;116;944;-296
2021-12-29T11:02:46.767;538747878957726416;78;955;-290
2021-12-29T11:02:46.787;538747878977515011;24;968;-324
2021-12-29T11:02:46.807;538747878997303606;79;947;-319
2021-12-29T11:02:46.826;538747879017092201;78;943;-288
2021-12-29T11:02:46.846;538747879036880796;88;943;-250
2021-12-29T11:02:46.866;538747879056669391;56;937;-255
2021-12-29T11:02:46.886;538747879076457986;44;936;-241
2021-12-29T11:02:46.905;538747879096246581;43;960;-250
2021-12-29T11:02:46.925;538747879116035176;-5;957;-270
2021-12-29T11:02:46.945;538747879135823771;43;946;-268
2021-12-29T11:02:46.965;538747879155612366;64;958;-264
2021-12-29T11:02:46.985;538747879175400961;55;960;-264
2021-12-29T11:02:47.004;538747879195189556;63;945;-270
2021-12-29T11:02:47.024;538747879214978151;73;939;-282
2021-12-29T11:02:47.044;538747879234766746;57;942;-282
2021-12-29T11:02:47.064;538747879254555341;91;956;-293
2021-12-29T11:02:47.084;538747879274343936;78;968;-286
2021-12-29T11:02:47.103;538747879294132531;52;953;-272
2021-12-29T11:02:47.123;538747879313921126;58;933;-294
2021-12-29T11:02:47.143;538747879333711316;34;907;-318
2021-12-29T11:02:47.163;538747879353501504;52;929;-309
2021-12-29T11:02:47.183;538747879373291692;100;971;-263
2021-12-29T11:02:47.202;538747879393081880;68;962;-289
2021-12-29T11:02:47.222;538747879412872068;3;919;-360
2021-12-29T11:02:47.242;538747879432662256;99;945;-315
2021-12-29T11:02:47.262;538747879452452444;106;949;-312
2021-12-29T11:02:47.281;538747879472242632;108;944;-350
2021-12-29T11:02:47.301;538747879492032820;167;958;-298
2021-12-29T11:02:47.321;538747879511823008;134;968;-330
2021-12-29T11:02:47.341;538747879531613196;142;962;-323
2021-12-29T11:02:47.361;538747879551403384;64;957;-262
2021-12-29T11:02:47.380;538747879571193572;55;972;-290
2021-12-29T11:02:47.400;538747879590983760;57;946;-346
2021-12-29T11:02:47.420;538747879610773948;70;959;-249
2021-12-29T11:02:47.440;538747879630564136;63;966;-234
2021-12-29T11:02:47.460;538747879650354324;35;945;-249
2021-12-29T11:02:47.479;538747879670144512;93;958;-261
2021-12-29T11:02:47.499;538747879689934700;141;958;-258
2021-12-29T11:02:47.519;538747879709724888;121;965;-227
2021-12-29T11:02:47.539;538747879729515076;118;978;-249
2021-12-29T11:02:47.559;538747879749305264;110;978;-248
2021-12-29T11:02:47.578;538747879769095452;84;987;-261
2021-12-29T11:02:47.598;538747879788885640;46;991;-399
2021-12-29T11:02:47.618;538747879808675828;126;976;-275
2021-12-29T11:02:47.638;538747879828466016;226;1005;-150
2021-12-29T11:02:47.657;538747879848256204;288;1022;-253
2021-12-29T11:02:47.677;538747879868046392;332;986;-366
2021-12-29T11:02:47.697;538747879887836580;19;1137;-468
2021-12-29T11:02:47.717;538747879907626768;-393;1002;-465
2021-12-29T11:02:47.737;538747879927416956;-138;1081;-695
2021-12-29T11:02:47.756;538747879947207144;450;810;-1205
2021-12-29T11:02:47.776;538747879966997332;280;1072;-729
2021-12-29T11:02:47.796;538747879986787520;180;1061;-627
2021-12-29T11:02:47.816;538747880006577708;91;966;-573
2021-12-29T11:02:47.836;538747880026367896;64;942;-485
2021-12-29T11:02:47.855;538747880046160227;-212;992;-370
2021-12-29T11:02:47.875;538747880065952554;-393;1000;-276
