Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:02:39.599;538747683378483312;978;-244;-119
2021-12-29T11:02:39.619;538747683398167482;945;-241;-101
2021-12-29T11:02:39.638;538747683417851652;939;-242;-99
2021-12-29T11:02:39.658;538747683437535822;926;-239;-103
2021-12-29T11:02:39.678;538747683457219992;929;-240;-104
2021-12-29T11:02:39.697;538747683476904162;935;-244;-117
2021-12-29T11:02:39.717;538747683496588332;897;-224;-127
2021-12-29T11:02:39.737;538747683516272502;918;-205;-108
2021-12-29T11:02:39.756;538747683535956672;895;-244;-31
2021-12-29T11:02:39.776;538747683555640842;762;-259;5
2021-12-29T11:02:39.796;538747683575325012;673;-266;19
2021-12-29T11:02:39.816;538747683595009182;637;-281;9
2021-12-29T11:02:39.835;538747683614693352;622;-293;6
2021-12-29T11:02:39.855;538747683634377522;631;-358;-2
2021-12-29T11:02:39.875;538747683654061692;731;-506;-10
2021-12-29T11:02:39.894;538747683673745862;696;-575;-1
2021-12-29T11:02:39.914;538747683693430032;676;-597;0
2021-12-29T11:02:39.934;538747683713114202;745;-625;-17
2021-12-29T11:02:39.953;538747683732798372;809;-692;-20
2021-12-29T11:02:39.973;538747683752482542;833;-758;-1
2021-12-29T11:02:39.993;538747683772166712;757;-738;27
2021-12-29T11:02:40.012;538747683791850882;727;-740;28
2021-12-29T11:02:40.032;538747683811535052;713;-760;-2
2021-12-29T11:02:40.052;538747683831217576;778;-872;-30
2021-12-29T11:02:40.071;538747683850900096;765;-850;-37
2021-12-29T11:02:40.091;538747683870582616;753;-804;-37
2021-12-29T11:02:40.111;538747683890265136;705;-764;-22
2021-12-29T11:02:40.130;538747683909947656;604;-749;-14
2021-12-29T11:02:40.150;538747683929630176;532;-728;-11
2021-12-29T11:02:40.170;538747683949312696;508;-699;-19
2021-12-29T11:02:40.190;538747683968995216;518;-757;-3
2021-12-29T11:02:40.209;538747683988677736;548;-805;-24
2021-12-29T11:02:40.229;538747684008360256;495;-813;-46
2021-12-29T11:02:40.249;538747684028042776;443;-816;-56
2021-12-29T11:02:40.268;538747684047725296;391;-801;-37
2021-12-29T11:02:40.288;538747684067407816;373;-790;-15
2021-12-29T11:02:40.308;538747684087090336;397;-888;-48
2021-12-29T11:02:40.327;538747684106772856;355;-920;-68
2021-12-29T11:02:40.347;538747684126455376;323;-938;-89
2021-12-29T11:02:40.367;538747684146137896;352;-962;-115
2021-12-29T11:02:40.386;538747684165820416;359;-1030;-131
2021-12-29T11:02:40.406;538747684185502936;367;-1061;-147
2021-12-29T11:02:40.426;538747684205185456;374;-1107;-177
2021-12-29T11:02:40.445;538747684224867976;366;-1115;-180
2021-12-29T11:02:40.465;538747684244550496;359;-1138;-196
2021-12-29T11:02:40.485;538747684264233016;314;-1153;-189
2021-12-29T11:02:40.504;538747684283915536;300;-1128;-196
2021-12-29T11:02:40.524;538747684303598056;276;-1119;-197
2021-12-29T11:02:40.544;538747684323280576;270;-1150;-195
2021-12-29T11:02:40.564;538747684342963096;261;-1194;-215
2021-12-29T11:02:40.583;538747684362645616;232;-1203;-211
2021-12-29T11:02:40.603;538747684382328136;224;-1168;-198
2021-12-29T11:02:40.623;538747684402010656;227;-1126;-190
2021-12-29T11:02:40.642;538747684421693176;226;-1113;-183
2021-12-29T11:02:40.662;538747684441375696;206;-1097;-174
2021-12-29T11:02:40.682;538747684461058216;201;-1084;-175
2021-12-29T11:02:40.701;538747684480740736;204;-1075;-184
2021-12-29T11:02:40.721;538747684500423256;195;-1089;-190
2021-12-29T11:02:40.741;538747684520105776;173;-1104;-198
2021-12-29T11:02:40.760;538747684539793003;156;-1106;-194
2021-12-29T11:02:40.780;538747684559480222;164;-1096;-189
2021-12-29T11:02:40.800;538747684579167441;178;-1081;-193
2021-12-29T11:02:40.819;538747684598854660;186;-1067;-189
2021-12-29T11:02:40.839;538747684618541879;197;-1061;-197
2021-12-29T11:02:40.859;538747684638229098;171;-1063;-199
2021-12-29T11:02:40.878;538747684657916317;152;-1049;-186
2021-12-29T11:02:40.898;538747684677603536;147;-1029;-185
2021-12-29T11:02:40.918;538747684697290755;138;-1010;-209
2021-12-29T11:02:40.938;538747684716977974;122;-1007;-212
2021-12-29T11:02:40.957;538747684736665193;119;-998;-214
2021-12-29T11:02:40.977;538747684756352412;114;-989;-215
2021-12-29T11:02:40.997;538747684776039631;117;-970;-217
2021-12-29T11:02:41.016;538747684795726850;116;-951;-227
2021-12-29T11:02:41.036;538747684815414069;108;-929;-230
2021-12-29T11:02:41.056;538747684835101288;117;-920;-217
2021-12-29T11:02:41.075;538747684854788507;134;-926;-216
2021-12-29T11:02:41.095;538747684874475726;152;-931;-217
2021-12-29T11:02:41.115;538747684894162945;171;-945;-222
2021-12-29T11:02:41.134;538747684913850164;178;-946;-236
2021-12-29T11:02:41.154;538747684933537383;184;-963;-234
2021-12-29T11:02:41.174;538747684953224602;196;-981;-227
2021-12-29T11:02:41.193;538747684972911821;198;-990;-222
2021-12-29T11:02:41.213;538747684992599040;193;-999;-216
2021-12-29T11:02:41.233;538747685012286259;189;-1021;-217
2021-12-29T11:02:41.253;538747685031973478;160;-1032;-219
2021-12-29T11:02:41.272;538747685051660697;155;-1025;-209
2021-12-29T11:02:41.292;538747685071347916;172;-1028;-210
2021-12-29T11:02:41.312;538747685091035135;157;-1019;-209
2021-12-29T11:02:41.331;538747685110722354;156;-1010;-208
2021-12-29T11:02:41.351;538747685130409573;156;-1009;-214
2021-12-29T11:02:41.371;538747685150096792;144;-1000;-209
2021-12-29T11:02:41.390;538747685169784011;162;-997;-218
2021-12-29T11:02:41.410;538747685189471230;148;-1009;-218
2021-12-29T11:02:41.430;538747685209158449;134;-1011;-216
2021-12-29T11:02:41.449;538747685228845668;141;-998;-225
2021-12-29T11:02:41.469;538747685248535567;152;-995;-240
2021-12-29T11:02:41.489;538747685268225448;144;-993;-227
2021-12-29T11:02:41.508;538747685287915329;160;-997;-217
2021-12-29T11:02:41.528;538747685307605210;175;-997;-226
2021-12-29T11:02:41.548;538747685327295091;188;-1009;-234
2021-12-29T11:02:41.568;538747685346984972;176;-1033;-222
2021-12-29T11:02:41.587;538747685366674853;177;-1036;-220
2021-12-29T11:02:41.607;538747685386364734;188;-1026;-219
2021-12-29T11:02:41.627;538747685406054615;199;-1032;-216
2021-12-29T11:02:41.646;538747685425744496;206;-1044;-221
2021-12-29T11:02:41.666;538747685445434377;205;-1056;-225
2021-12-29T11:02:41.686;538747685465124258;199;-1058;-222
2021-12-29T11:02:41.705;538747685484814139;201;-1051;-218
2021-12-29T11:02:41.725;538747685504504020;203;-1048;-220
2021-12-29T11:02:41.745;538747685524193901;203;-1040;-232
2021-12-29T11:02:41.764;538747685543883782;190;-1038;-225
2021-12-29T11:02:41.784;538747685563573663;187;-1026;-216
2021-12-29T11:02:41.804;538747685583263544;197;-1006;-224
2021-12-29T11:02:41.823;538747685602953425;188;-1007;-221
2021-12-29T11:02:41.843;538747685622643306;187;-1001;-222
2021-12-29T11:02:41.863;538747685642333187;183;-993;-230
2021-12-29T11:02:41.883;538747685662023068;176;-976;-223
2021-12-29T11:02:41.902;538747685681712949;186;-963;-225
2021-12-29T11:02:41.922;538747685701402830;183;-967;-225
2021-12-29T11:02:41.942;538747685721092711;192;-978;-228
2021-12-29T11:02:41.961;538747685740782592;199;-981;-229
2021-12-29T11:02:41.981;538747685760472473;212;-986;-230
2021-12-29T11:02:42.001;538747685780162354;214;-1001;-228
2021-12-29T11:02:42.020;538747685799852235;207;-1009;-219
2021-12-29T11:02:42.040;538747685819542116;214;-1045;-208
2021-12-29T11:02:42.060;538747685839231997;216;-1067;-206
2021-12-29T11:02:42.079;538747685858921878;216;-1077;-206
2021-12-29T11:02:42.099;538747685878611759;226;-1083;-208
2021-12-29T11:02:42.119;538747685898301640;230;-1086;-212
2021-12-29T11:02:42.139;538747685917991521;234;-1098;-205
2021-12-29T11:02:42.158;538747685937681402;206;-1096;-148
2021-12-29T11:02:42.178;538747685957374790;205;-1050;-111
2021-12-29T11:02:42.198;538747685977068176;233;-999;-116
2021-12-29T11:02:42.217;538747685996761562;248;-995;-126
2021-12-29T11:02:42.237;538747686016454948;225;-994;-134
2021-12-29T11:02:42.257;538747686036148334;212;-990;-135
2021-12-29T11:02:42.276;538747686055841720;235;-990;-131
2021-12-29T11:02:42.296;538747686075535106;236;-976;-119
2021-12-29T11:02:42.316;538747686095228492;239;-945;-96
2021-12-29T11:02:42.335;538747686114921878;260;-931;-81
2021-12-29T11:02:42.355;538747686134615264;291;-926;-78
2021-12-29T11:02:42.375;538747686154308650;295;-912;-63
2021-12-29T11:02:42.395;538747686174002036;300;-902;-48
2021-12-29T11:02:42.414;538747686193695422;298;-893;-36
2021-12-29T11:02:42.434;538747686213388808;293;-884;-26
2021-12-29T11:02:42.454;538747686233082194;288;-886;-17
2021-12-29T11:02:42.473;538747686252775580;300;-905;-12
2021-12-29T11:02:42.493;538747686272468966;294;-919;2
2021-12-29T11:02:42.513;538747686292162352;297;-940;5
2021-12-29T11:02:42.532;538747686311855738;290;-954;16
2021-12-29T11:02:42.552;538747686331549124;279;-951;51
2021-12-29T11:02:42.572;538747686351242510;279;-934;79
2021-12-29T11:02:42.591;538747686370935896;275;-949;93
2021-12-29T11:02:42.611;538747686390629282;266;-975;102
2021-12-29T11:02:42.631;538747686410322668;253;-974;116
2021-12-29T11:02:42.651;538747686430016054;247;-915;139
2021-12-29T11:02:42.670;538747686449709440;241;-836;159
2021-12-29T11:02:42.690;538747686469402826;242;-803;187
2021-12-29T11:02:42.710;538747686489096212;256;-858;208
2021-12-29T11:02:42.729;538747686508789598;287;-954;224
2021-12-29T11:02:42.749;538747686528482984;303;-1052;239
2021-12-29T11:02:42.769;538747686548176370;304;-1123;243
2021-12-29T11:02:42.788;538747686567869756;278;-1150;242
2021-12-29T11:02:42.808;538747686587563142;244;-1141;238
2021-12-29T11:02:42.828;538747686607256528;192;-1117;234
2021-12-29T11:02:42.847;538747686626949914;142;-1111;228
2021-12-29T11:02:42.867;538747686646643300;122;-1111;228
2021-12-29T11:02:42.887;538747686666340202;121;-1099;223
2021-12-29T11:02:42.907;538747686686037092;119;-1072;219
2021-12-29T11:02:42.926;538747686705733982;118;-1063;218
2021-12-29T11:02:42.946;538747686725430872;121;-1057;220
2021-12-29T11:02:42.966;538747686745127762;122;-1055;224
2021-12-29T11:02:42.985;538747686764824652;125;-1028;218
2021-12-29T11:02:43.005;538747686784521542;128;-991;210
2021-12-29T11:02:43.025;538747686804218432;139;-947;205
2021-12-29T11:02:43.044;538747686823915322;143;-896;203
2021-12-29T11:02:43.064;538747686843612212;139;-852;196
2021-12-29T11:02:43.084;538747686863309102;130;-814;193
2021-12-29T11:02:43.104;538747686883005992;125;-803;185
2021-12-29T11:02:43.123;538747686902702882;124;-776;182
2021-12-29T11:02:43.143;538747686922399772;125;-756;181
2021-12-29T11:02:43.163;538747686942096662;129;-747;181
2021-12-29T11:02:43.182;538747686961793552;152;-753;186
2021-12-29T11:02:43.202;538747686981490442;184;-758;184
2021-12-29T11:02:43.222;538747687001187332;202;-767;186
2021-12-29T11:02:43.241;538747687020884222;219;-803;182
2021-12-29T11:02:43.261;538747687040581112;229;-873;176
2021-12-29T11:02:43.281;538747687060278002;224;-924;170
2021-12-29T11:02:43.301;538747687079974892;212;-987;176
2021-12-29T11:02:43.320;538747687099671782;217;-1075;177
2021-12-29T11:02:43.340;538747687119368672;237;-1230;169
2021-12-29T11:02:43.360;538747687139065562;246;-1448;164
2021-12-29T11:02:43.379;538747687158762452;240;-1444;173
2021-12-29T11:02:43.399;538747687178459342;259;-1302;194
2021-12-29T11:02:43.419;538747687198156232;288;-1079;215
2021-12-29T11:02:43.438;538747687217853122;254;-956;203
2021-12-29T11:02:43.458;538747687237550012;273;-971;174
2021-12-29T11:02:43.478;538747687257246902;318;-1037;160
2021-12-29T11:02:43.497;538747687276943792;261;-1120;166
2021-12-29T11:02:43.517;538747687296640682;180;-1157;177
2021-12-29T11:02:43.537;538747687316337572;120;-1131;169
2021-12-29T11:02:43.557;538747687336034462;117;-1085;156
2021-12-29T11:02:43.576;538747687355731352;119;-1030;145
2021-12-29T11:02:43.596;538747687375419664;160;-1002;128
2021-12-29T11:02:43.616;538747687395107952;215;-999;117
2021-12-29T11:02:43.635;538747687414796240;232;-996;112
2021-12-29T11:02:43.655;538747687434484528;228;-998;111
2021-12-29T11:02:43.675;538747687454172816;205;-1000;109
2021-12-29T11:02:43.694;538747687473861104;164;-992;115
2021-12-29T11:02:43.714;538747687493549392;141;-968;122
2021-12-29T11:02:43.734;538747687513237680;137;-930;128
2021-12-29T11:02:43.753;538747687532925968;141;-892;135
2021-12-29T11:02:43.773;538747687552614256;160;-870;134
2021-12-29T11:02:43.793;538747687572302544;171;-863;132
2021-12-29T11:02:43.813;538747687591990832;168;-866;119
2021-12-29T11:02:43.832;538747687611679120;153;-875;110
2021-12-29T11:02:43.852;538747687631367408;153;-883;107
2021-12-29T11:02:43.872;538747687651055696;175;-887;110
2021-12-29T11:02:43.891;538747687670743984;202;-891;109
2021-12-29T11:02:43.911;538747687690432272;234;-908;109
2021-12-29T11:02:43.931;538747687710120560;249;-939;110
2021-12-29T11:02:43.950;538747687729808848;258;-970;113
2021-12-29T11:02:43.970;538747687749497136;270;-997;125
2021-12-29T11:02:43.990;538747687769185424;273;-1025;144
2021-12-29T11:02:44.009;538747687788873712;258;-1133;149
2021-12-29T11:02:44.029;538747687808562000;240;-1209;162
2021-12-29T11:02:44.049;538747687828250288;192;-1271;172
2021-12-29T11:02:44.068;538747687847938576;187;-1335;176
2021-12-29T11:02:44.088;538747687867626864;164;-1337;209
2021-12-29T11:02:44.108;538747687887315152;193;-1284;238
2021-12-29T11:02:44.128;538747687907003440;206;-1143;261
2021-12-29T11:02:44.147;538747687926691728;212;-983;247
2021-12-29T11:02:44.167;538747687946380016;182;-891;215
2021-12-29T11:02:44.187;538747687966068304;161;-893;170
2021-12-29T11:02:44.206;538747687985756592;133;-949;127
2021-12-29T11:02:44.226;538747688005444880;120;-994;122
2021-12-29T11:02:44.246;538747688025133168;118;-981;139
2021-12-29T11:02:44.265;538747688044821456;126;-933;164
2021-12-29T11:02:44.285;538747688064509744;143;-878;178
2021-12-29T11:02:44.305;538747688084190983;184;-824;179
2021-12-29T11:02:44.324;538747688103872194;228;-812;182
2021-12-29T11:02:44.344;538747688123553405;256;-810;190
2021-12-29T11:02:44.364;538747688143234616;259;-801;216
2021-12-29T11:02:44.383;538747688162915827;242;-800;243
2021-12-29T11:02:44.403;538747688182597038;210;-777;264
2021-12-29T11:02:44.423;538747688202278249;196;-762;276
2021-12-29T11:02:44.443;538747688221959460;194;-761;293
2021-12-29T11:02:44.462;538747688241640671;183;-778;318
2021-12-29T11:02:44.482;538747688261321882;166;-807;338
2021-12-29T11:02:44.502;538747688281003093;180;-855;361
2021-12-29T11:02:44.521;538747688300684304;195;-892;379
2021-12-29T11:02:44.541;538747688320365515;203;-934;397
2021-12-29T11:02:44.561;538747688340046726;214;-969;405
2021-12-29T11:02:44.580;538747688359727937;226;-990;406
2021-12-29T11:02:44.600;538747688379409148;218;-995;400
2021-12-29T11:02:44.620;538747688399090359;191;-999;389
2021-12-29T11:02:44.639;538747688418771570;135;-1019;375
2021-12-29T11:02:44.659;538747688438452781;118;-1046;358
2021-12-29T11:02:44.679;538747688458133992;122;-1067;321
2021-12-29T11:02:44.698;538747688477815203;136;-1098;306
2021-12-29T11:02:44.718;538747688497496414;151;-1108;329
2021-12-29T11:02:44.738;538747688517177625;197;-1098;356
2021-12-29T11:02:44.757;538747688536858836;239;-1070;379
2021-12-29T11:02:44.777;538747688556540047;285;-1074;389
2021-12-29T11:02:44.797;538747688576221258;318;-1137;379
2021-12-29T11:02:44.816;538747688595902469;345;-1229;334
2021-12-29T11:02:44.836;538747688615583680;313;-1398;263
2021-12-29T11:02:44.856;538747688635264891;250;-1559;241
2021-12-29T11:02:44.875;538747688654946102;171;-1507;218
2021-12-29T11:02:44.895;538747688674627313;128;-1356;192
2021-12-29T11:02:44.915;538747688694308524;122;-1161;183
2021-12-29T11:02:44.935;538747688713989735;155;-1011;189
2021-12-29T11:02:44.954;538747688733670946;210;-988;166
2021-12-29T11:02:44.974;538747688753352157;208;-1033;137
2021-12-29T11:02:44.994;538747688773033368;199;-1117;97
2021-12-29T11:02:45.013;538747688792709803;146;-1193;41
2021-12-29T11:02:45.033;538747688812386236;100;-1181;14
2021-12-29T11:02:45.053;538747688832062669;57;-1107;5
2021-12-29T11:02:45.072;538747688851739102;50;-1022;7
2021-12-29T11:02:45.092;538747688871415535;77;-951;9
2021-12-29T11:02:45.112;538747688891091968;125;-895;18
2021-12-29T11:02:45.131;538747688910768401;180;-856;15
2021-12-29T11:02:45.151;538747688930444834;232;-820;18
2021-12-29T11:02:45.171;538747688950121267;264;-810;24
2021-12-29T11:02:45.190;538747688969797700;287;-786;30
2021-12-29T11:02:45.210;538747688989474133;299;-774;38
2021-12-29T11:02:45.230;538747689009150566;272;-769;45
2021-12-29T11:02:45.249;538747689028826999;264;-785;60
2021-12-29T11:02:45.269;538747689048503432;254;-797;84
2021-12-29T11:02:45.289;538747689068179865;252;-797;107
2021-12-29T11:02:45.308;538747689087856298;254;-783;135
2021-12-29T11:02:45.328;538747689107532731;257;-787;173
2021-12-29T11:02:45.348;538747689127209164;253;-817;212
2021-12-29T11:02:45.367;538747689146885597;223;-866;268
2021-12-29T11:02:45.387;538747689166562030;215;-886;296
2021-12-29T11:02:45.407;538747689186238463;251;-934;233
2021-12-29T11:02:45.426;538747689205914896;448;-981;156
2021-12-29T11:02:45.446;538747689225591329;553;-995;111
2021-12-29T11:02:45.466;538747689245267762;644;-1003;117
2021-12-29T11:02:45.485;538747689264944195;701;-1019;193
2021-12-29T11:02:45.505;538747689284620628;663;-1058;260
2021-12-29T11:02:45.525;538747689304297061;597;-1135;280
2021-12-29T11:02:45.545;538747689323973494;535;-1121;302
2021-12-29T11:02:45.564;538747689343649927;484;-1011;370
2021-12-29T11:02:45.584;538747689363326360;420;-859;436
2021-12-29T11:02:45.604;538747689383002793;408;-727;471
2021-12-29T11:02:45.623;538747689402679226;499;-689;437
2021-12-29T11:02:45.643;538747689422355659;508;-712;388
2021-12-29T11:02:45.663;538747689442032092;457;-754;357
2021-12-29T11:02:45.682;538747689461708525;302;-761;315
2021-12-29T11:02:45.702;538747689481384958;139;-759;300
2021-12-29T11:02:45.722;538747689501069633;120;-743;259
2021-12-29T11:02:45.741;538747689520754280;205;-738;216
2021-12-29T11:02:45.761;538747689540438927;255;-766;153
2021-12-29T11:02:45.781;538747689560123574;297;-786;99
2021-12-29T11:02:45.800;538747689579808221;295;-791;78
2021-12-29T11:02:45.820;538747689599492868;253;-769;42
2021-12-29T11:02:45.840;538747689619177515;233;-735;-9
2021-12-29T11:02:45.859;538747689638862162;148;-710;-14
2021-12-29T11:02:45.879;538747689658546809;55;-683;-34
2021-12-29T11:02:45.899;538747689678231456;-17;-646;-16
2021-12-29T11:02:45.918;538747689697916103;13;-645;-35
2021-12-29T11:02:45.938;538747689717600750;107;-661;-34
2021-12-29T11:02:45.958;538747689737285397;103;-675;-47
2021-12-29T11:02:45.978;538747689756970044;35;-655;-123
2021-12-29T11:02:45.997;538747689776654691;14;-718;-196
2021-12-29T11:02:46.017;538747689796339338;47;-864;-233
2021-12-29T11:02:46.037;538747689816023985;29;-1062;-250
2021-12-29T11:02:46.056;538747689835708632;37;-1234;-366
2021-12-29T11:02:46.076;538747689855393279;65;-1290;-469
2021-12-29T11:02:46.096;538747689875077926;129;-1330;-426
2021-12-29T11:02:46.115;538747689894762573;44;-1389;-365
2021-12-29T11:02:46.135;538747689914447220;-6;-1420;-329
2021-12-29T11:02:46.155;538747689934131867;24;-1443;-351
2021-12-29T11:02:46.174;538747689953816514;-2;-1462;-462
2021-12-29T11:02:46.194;538747689973501161;69;-1460;-480
2021-12-29T11:02:46.214;538747689993185808;-92;-1495;-257
2021-12-29T11:02:46.233;538747690012870455;100;-1341;-216
2021-12-29T11:02:46.253;538747690032555102;-91;-1247;-169
2021-12-29T11:02:46.273;538747690052239749;-235;-1184;-52
2021-12-29T11:02:46.292;538747690071924396;-46;-1168;-89
2021-12-29T11:02:46.312;538747690091609043;114;-1396;-34
2021-12-29T11:02:46.332;538747690111293690;489;-1541;48
2021-12-29T11:02:46.352;538747690130978337;-10;-1392;31
2021-12-29T11:02:46.371;538747690150662984;-92;-1011;-167
2021-12-29T11:02:46.391;538747690170347631;99;-877;-383
2021-12-29T11:02:46.411;538747690190032278;279;-961;-301
2021-12-29T11:02:46.430;538747690209715184;381;-1048;-147
2021-12-29T11:02:46.450;538747690229398056;164;-1123;-14
2021-12-29T11:02:46.470;538747690249080928;-156;-1038;-51
2021-12-29T11:02:46.489;538747690268763800;98;-1094;-194
2021-12-29T11:02:46.509;538747690288446672;146;-1102;-249
2021-12-29T11:02:46.529;538747690308129544;149;-1050;-178
2021-12-29T11:02:46.548;538747690327812416;-33;-1025;-109
2021-12-29T11:02:46.568;538747690347495288;21;-1044;-119
2021-12-29T11:02:46.588;538747690367178160;45;-1088;-288
2021-12-29T11:02:46.607;538747690386861032;96;-1177;-372
2021-12-29T11:02:46.627;538747690406543904;55;-1148;-320
2021-12-29T11:02:46.647;538747690426226776;-115;-1192;-328
2021-12-29T11:02:46.666;538747690445909648;-153;-1236;-248
2021-12-29T11:02:46.686;538747690465592520;-215;-1261;-240
2021-12-29T11:02:46.706;538747690485275392;-242;-1286;-368
2021-12-29T11:02:46.725;538747690504958264;-84;-1217;-405
2021-12-29T11:02:46.745;538747690524641136;-3;-1179;-369
2021-12-29T11:02:46.765;538747690544324008;-2;-1174;-247
2021-12-29T11:02:46.785;538747690564006880;-91;-1117;-210
2021-12-29T11:02:46.804;538747690583689752;-45;-1132;-195
2021-12-29T11:02:46.824;538747690603372624;-104;-1076;-246
2021-12-29T11:02:46.844;538747690623055496;-61;-1090;-291
2021-12-29T11:02:46.863;538747690642738368;-38;-1049;-260
2021-12-29T11:02:46.883;538747690662421240;-14;-1093;-248
2021-12-29T11:02:46.903;538747690682104112;-1;-1066;-202
2021-12-29T11:02:46.922;538747690701786984;42;-1057;-159
2021-12-29T11:02:46.942;538747690721469856;50;-1053;-102
2021-12-29T11:02:46.962;538747690741152728;13;-1006;-99
2021-12-29T11:02:46.981;538747690760835600;1;-1022;-175
2021-12-29T11:02:47.001;538747690780518472;1;-958;-164
2021-12-29T11:02:47.021;538747690800201344;38;-957;-109
2021-12-29T11:02:47.040;538747690819884216;83;-925;-50
2021-12-29T11:02:47.060;538747690839567088;51;-890;-61
2021-12-29T11:02:47.080;538747690859249960;43;-881;-104
2021-12-29T11:02:47.099;538747690878932832;67;-860;-120
2021-12-29T11:02:47.119;538747690898615704;172;-832;-116
2021-12-29T11:02:47.139;538747690918301202;128;-853;-63
2021-12-29T11:02:47.159;538747690937986668;140;-814;-14
2021-12-29T11:02:47.178;538747690957672134;104;-867;-50
2021-12-29T11:02:47.198;538747690977357600;125;-842;-37
2021-12-29T11:02:47.218;538747690997043066;154;-892;-138
2021-12-29T11:02:47.237;538747691016728532;145;-956;-264
2021-12-29T11:02:47.257;538747691036413998;81;-979;-305
2021-12-29T11:02:47.277;538747691056099464;89;-1048;-234
2021-12-29T11:02:47.296;538747691075784930;136;-1029;-145
2021-12-29T11:02:47.316;538747691095470396;115;-1042;-100
2021-12-29T11:02:47.336;538747691115155862;119;-1062;-94
2021-12-29T11:02:47.355;538747691134841328;127;-1054;-112
2021-12-29T11:02:47.375;538747691154526794;154;-1056;-110
2021-12-29T11:02:47.395;538747691174212260;101;-1043;-167
2021-12-29T11:02:47.414;538747691193897726;122;-1070;-141
2021-12-29T11:02:47.434;538747691213583192;118;-1045;-86
2021-12-29T11:02:47.454;538747691233268658;88;-1053;-146
2021-12-29T11:02:47.473;538747691252954124;156;-1045;-183
2021-12-29T11:02:47.493;538747691272639590;149;-1053;-106
2021-12-29T11:02:47.513;538747691292325056;90;-1051;-90
2021-12-29T11:02:47.533;538747691312010522;104;-1086;-157
2021-12-29T11:02:47.552;538747691331695988;133;-1080;-92
2021-12-29T11:02:47.572;538747691351381454;-5;-1020;42
2021-12-29T11:02:47.592;538747691371066920;-106;-965;111
2021-12-29T11:02:47.611;538747691390752386;-92;-882;31
2021-12-29T11:02:47.631;538747691410437852;58;-843;-44
2021-12-29T11:02:47.651;538747691430123318;192;-841;3
2021-12-29T11:02:47.670;538747691449808784;130;-798;94
2021-12-29T11:02:47.690;538747691469494250;88;-821;193
2021-12-29T11:02:47.710;538747691489179716;-20;-862;217
2021-12-29T11:02:47.729;538747691508865182;-45;-889;136
