Phone timestamp,X_arm,Y_arm,Z_arm,HR [bpm],X_feet,Y_feet,Z_feet
2021-12-29 11:06:00.500,420.8,502.6,648.8,112.0,51.4,976.8,-133.2
2021-12-29 11:06:00.600,414.0,493.4,714.6,112.0,49.0,976.8,-133.4
2021-12-29 11:06:00.700,430.0,489.6,717.2,112.0,46.6,976.4,-130.8
2021-12-29 11:06:00.800,436.1666666666667,488.8333333333333,708.1666666666666,112.0,53.2,977.0,-130.6
2021-12-29 11:06:00.900,460.4,494.2,688.8,112.0,52.4,977.0,-125.4
2021-12-29 11:06:01.000,473.2,508.2,679.6,112.0,50.8,977.2,-125.8
2021-12-29 11:06:01.100,473.0,519.8,651.2,112.0,56.2,977.2,-126.8
2021-12-29 11:06:01.200,483.8,492.4,650.4,112.0,41.8,976.6,-127.8
2021-12-29 11:06:01.300,494.2,493.6,659.2,112.0,42.6,976.4,-126.4
2021-12-29 11:06:01.400,496.6,490.2,668.8,113.0,42.0,976.8,-127.6
2021-12-29 11:06:01.500,499.0,488.8,673.2,113.0,41.0,977.0,-131.0
2021-12-29 11:06:01.600,506.0,492.0,679.4,113.0,41.0,976.8,-129.0
2021-12-29 11:06:01.700,494.0,475.8,696.2,113.0,41.5,977.1666666666666,-129.5
2021-12-29 11:06:01.800,467.6,493.8,655.2,113.0,38.2,976.8,-131.0
2021-12-29 11:06:01.900,458.1666666666667,492.0,668.3333333333334,113.0,39.4,976.4,-129.0
2021-12-29 11:06:02.000,467.4,491.4,677.4,113.0,44.0,976.4,-129.2
2021-12-29 11:06:02.100,479.0,495.0,688.6,113.0,42.8,976.6,-127.4
2021-12-29 11:06:02.200,482.8,485.0,685.8,113.0,46.0,976.6,-125.6
2021-12-29 11:06:02.300,488.8,504.0,654.2,113.0,43.0,976.6,-127.2
2021-12-29 11:06:02.400,491.4,501.6,640.4,113.0,43.6,976.6,-128.6
2021-12-29 11:06:02.500,491.0,507.0,622.8,113.0,45.4,977.0,-127.6
2021-12-29 11:06:02.600,493.8,505.4,630.6,113.0,46.8,976.8,-127.4
2021-12-29 11:06:02.700,497.4,492.4,642.6,113.0,45.8,976.6,-127.8
2021-12-29 11:06:02.800,497.8,503.2,641.2,113.0,43.8,976.8,-129.4
2021-12-29 11:06:02.900,498.0,495.4,627.2,113.0,44.4,976.4,-130.0
2021-12-29 11:06:03.000,498.4,492.6,632.8,113.0,43.2,976.8,-127.4
2021-12-29 11:06:03.100,498.1666666666667,493.0,638.8333333333334,113.0,43.8,976.4,-128.8
2021-12-29 11:06:03.200,500.4,495.0,648.8,113.0,41.4,976.0,-128.8
2021-12-29 11:06:03.300,500.6,495.6,631.0,113.0,43.2,977.0,-129.0
2021-12-29 11:06:03.400,498.6,494.2,638.8,113.0,45.0,977.0,-127.0
2021-12-29 11:06:03.500,497.8,491.0,638.0,113.0,44.2,976.8,-128.8
2021-12-29 11:06:03.600,496.8,492.2,633.6,113.0,45.0,977.2,-128.2
2021-12-29 11:06:03.700,496.0,490.0,643.2,113.0,44.5,976.6666666666666,-126.66666666666667
2021-12-29 11:06:03.800,497.6,495.6,652.0,113.0,45.0,976.6,-127.8
2021-12-29 11:06:03.900,498.4,493.2,639.6,113.0,45.0,976.8,-125.8
2021-12-29 11:06:04.000,498.6,494.4,636.6,113.0,44.6,977.4,-124.8
2021-12-29 11:06:04.100,500.2,498.4,626.8,113.0,47.4,977.0,-124.8
2021-12-29 11:06:04.200,498.4,497.4,627.4,113.0,41.6,976.6,-126.4
2021-12-29 11:06:04.300,497.8333333333333,496.0,628.8333333333334,113.0,39.6,976.4,-126.0
2021-12-29 11:06:04.400,502.8,472.0,602.6,113.0,24.4,977.4,-127.4
2021-12-29 11:06:04.500,442.4,491.8,583.6,113.0,21.6,980.2,-132.0
2021-12-29 11:06:04.600,383.2,345.6,549.4,113.0,-5.2,972.0,-142.2
2021-12-29 11:06:04.700,323.2,378.6,522.6,113.0,126.2,953.2,-142.8
2021-12-29 11:06:04.800,281.2,211.6,534.4,113.0,290.2,940.2,-177.6
2021-12-29 11:06:04.900,326.0,294.6,685.0,113.0,363.6,888.6,-244.4
2021-12-29 11:06:05.000,365.2,362.0,839.2,113.0,408.4,876.6,-323.2
2021-12-29 11:06:05.100,372.4,414.4,881.2,113.0,430.0,854.8,-335.4
2021-12-29 11:06:05.200,367.2,276.6,921.0,113.0,445.2,848.8,-318.4
2021-12-29 11:06:05.300,381.2,299.4,1011.8,113.0,487.8,833.8,-264.0
2021-12-29 11:06:05.400,384.8333333333333,240.0,1195.3333333333333,113.0,484.0,834.2,-254.2
2021-12-29 11:06:05.500,394.8,292.8,1170.6,113.0,471.6,837.6,-272.0
2021-12-29 11:06:05.600,392.8,385.8,1118.4,113.0,498.0,814.0,-284.6
2021-12-29 11:06:05.700,414.8,332.4,1186.4,113.0,513.5,813.0,-273.6666666666667
2021-12-29 11:06:05.800,438.0,379.4,1104.2,113.0,514.8,822.6,-250.4
2021-12-29 11:06:05.900,421.4,351.2,956.8,113.0,486.4,839.8,-235.2
2021-12-29 11:06:06.000,414.8,371.2,876.4,113.0,497.4,835.2,-241.8
2021-12-29 11:06:06.100,400.6,336.0,725.0,113.0,431.0,860.8,-290.0
2021-12-29 11:06:06.200,357.6,342.4,616.6,113.0,431.8,873.6,-284.2
2021-12-29 11:06:06.300,290.6,292.4,533.0,113.0,350.0,901.4,-251.8
2021-12-29 11:06:06.400,345.2,307.4,480.2,113.0,246.8,930.4,-224.6
2021-12-29 11:06:06.500,491.3333333333333,449.5,566.8333333333334,113.0,183.0,957.6,-142.8
2021-12-29 11:06:06.600,464.0,418.0,554.8,113.0,94.0,975.4,-181.6
2021-12-29 11:06:06.700,501.2,476.6,531.4,113.0,-20.0,982.0,-124.6
2021-12-29 11:06:06.800,533.2,535.8,612.4,113.0,16.4,1009.4,-93.0
2021-12-29 11:06:06.900,536.0,522.6,662.8,113.0,47.6,1027.0,-54.6
2021-12-29 11:06:07.000,599.2,506.6,692.0,113.0,68.2,989.0,-71.6
2021-12-29 11:06:07.100,665.2,438.0,482.4,113.0,132.2,926.8,-85.2
2021-12-29 11:06:07.200,168.6,968.8,709.8,113.0,148.0,939.2,118.2
2021-12-29 11:06:07.300,-335.8,925.8,492.0,113.0,227.6,985.2,-72.6
2021-12-29 11:06:07.400,-133.6,849.2,352.2,113.0,56.0,969.8,20.8
2021-12-29 11:06:07.500,-351.0,752.8,353.8,113.0,-103.2,991.0,80.6
2021-12-29 11:06:07.600,-302.3333333333333,494.8333333333333,365.1666666666667,113.0,-170.0,1002.6,63.0
2021-12-29 11:06:07.700,-542.6,427.8,281.4,113.0,-165.66666666666666,980.3333333333334,82.33333333333333
2021-12-29 11:06:07.800,-401.6,94.8,352.8,113.0,-55.0,893.4,-70.6
2021-12-29 11:06:07.900,110.2,-196.8,928.8,113.0,180.6,917.8,-357.0
2021-12-29 11:06:08.000,378.4,-328.8,1107.0,113.0,147.8,1139.4,-6.0
2021-12-29 11:06:08.100,417.2,-703.8,924.6,113.0,113.4,974.0,-245.8
2021-12-29 11:06:08.200,154.0,-695.6,595.2,113.0,-33.4,971.0,-233.2
2021-12-29 11:06:08.300,112.4,-1179.2,403.6,113.0,53.4,952.6,-297.2
2021-12-29 11:06:08.400,151.6,-1206.8,306.0,113.0,60.4,944.2,-314.4
2021-12-29 11:06:08.500,-7.2,-1055.2,214.2,114.0,87.4,941.6,-345.2
2021-12-29 11:06:08.600,-109.4,-1019.0,64.8,114.0,111.2,929.0,-344.6
2021-12-29 11:06:08.700,-141.5,-1062.5,11.166666666666666,114.0,97.2,927.8,-371.6
2021-12-29 11:06:08.800,-125.4,-1034.2,1.4,114.0,90.0,932.0,-349.2
2021-12-29 11:06:08.900,-25.2,-1016.2,71.4,114.0,115.8,927.2,-356.0
2021-12-29 11:06:09.000,-3.4,-968.0,19.8,114.0,113.0,933.0,-348.2
2021-12-29 11:06:09.100,-95.4,-977.2,-38.2,114.0,86.2,935.8,-348.4
2021-12-29 11:06:09.200,-152.0,-1037.6,-85.8,114.0,70.8,937.6,-331.4
2021-12-29 11:06:09.300,-98.8,-1083.2,-68.2,114.0,70.6,948.2,-289.0
2021-12-29 11:06:09.400,-183.2,-1094.0,-79.8,114.0,49.0,951.6,-286.8
2021-12-29 11:06:09.500,-44.0,-1078.6,-105.4,114.0,56.2,950.2,-291.2
2021-12-29 11:06:09.600,-108.0,-1149.8,-132.4,114.0,86.0,939.2,-302.2
2021-12-29 11:06:09.700,-48.8,-1210.8,-176.8,114.0,184.5,938.6666666666666,-301.6666666666667
2021-12-29 11:06:09.800,88.16666666666667,-1155.5,-190.66666666666666,114.0,157.6,944.0,-284.2
2021-12-29 11:06:09.900,236.6,-1036.2,19.8,114.0,170.0,937.8,-295.8
2021-12-29 11:06:10.000,145.8,-973.8,13.0,114.0,140.6,935.0,-321.0
2021-12-29 11:06:10.100,302.6,-1047.8,-40.8,114.0,115.6,935.2,-365.8
2021-12-29 11:06:10.200,207.2,-1007.6,-51.6,114.0,221.2,932.0,-338.6
2021-12-29 11:06:10.300,203.4,-961.8,-41.8,114.0,276.6,964.4,-320.4
2021-12-29 11:06:10.400,239.0,-879.8,17.2,114.0,301.0,966.8,-319.4
2021-12-29 11:06:10.500,195.6,-1007.2,80.6,114.0,244.6,1140.4,-354.6
2021-12-29 11:06:10.600,236.8,-792.6,239.6,114.0,-2.4,1418.0,-622.6
2021-12-29 11:06:10.700,150.4,-974.8,244.2,114.0,38.0,628.6,-555.8
