Phone timestamp,X_arm,Y_arm,Z_arm,HR [bpm],X_feet,Y_feet,Z_feet
2021-12-29 11:03:10.400,43.4,1027.6,61.2,116.0,-90.2,978.0,-129.4
2021-12-29 11:03:10.500,70.0,1010.2,81.8,116.0,-101.0,978.2,-133.0
2021-12-29 11:03:10.600,29.2,1081.2,83.6,116.0,-85.2,977.4,-133.8
2021-12-29 11:03:10.700,54.2,1063.0,111.8,116.0,-82.0,978.2,-126.2
2021-12-29 11:03:10.800,114.8,1003.6,141.4,116.0,-80.4,978.2,-128.8
2021-12-29 11:03:10.900,119.2,1053.4,157.2,116.0,-88.0,977.8,-138.4
2021-12-29 11:03:11.000,23.4,1199.4,210.4,116.0,-80.4,977.6,-130.2
2021-12-29 11:03:11.100,22.666666666666668,1209.8333333333333,202.33333333333334,116.0,-85.8,978.2,-132.6
2021-12-29 11:03:11.200,61.4,1229.4,204.0,116.0,-79.0,978.0,-134.0
2021-12-29 11:03:11.300,116.0,1144.2,136.8,116.0,-79.4,977.4,-135.4
2021-12-29 11:03:11.400,131.4,1007.2,134.2,115.0,-89.8,977.4,-134.0
2021-12-29 11:03:11.500,158.0,903.4,96.4,115.0,-90.6,977.6,-133.6
2021-12-29 11:03:11.600,169.4,800.4,34.0,115.0,-98.6,977.6,-137.4
2021-12-29 11:03:11.700,109.6,706.4,27.0,115.0,-110.6,977.6,-125.0
2021-12-29 11:03:11.800,62.4,808.6,44.2,115.0,-117.0,977.4,-135.0
2021-12-29 11:03:11.900,-4.4,913.0,34.4,115.0,-130.8,976.0,-149.0
2021-12-29 11:03:12.000,5.0,895.6,69.4,115.0,-128.2,977.6,-146.6
2021-12-29 11:03:12.100,-4.0,951.6,122.6,115.0,-110.83333333333333,976.5,-141.5
2021-12-29 11:03:12.200,-2.6,980.8,112.2,115.0,-104.2,976.8,-138.8
2021-12-29 11:03:12.300,-22.333333333333332,962.6666666666666,120.66666666666667,115.0,-117.8,977.6,-139.8
2021-12-29 11:03:12.400,-54.0,961.8,89.0,115.0,-121.0,976.8,-147.0
2021-12-29 11:03:12.500,-72.0,976.2,86.8,115.0,-124.2,977.0,-142.4
2021-12-29 11:03:12.600,-87.0,983.4,81.8,115.0,-117.4,977.0,-140.2
2021-12-29 11:03:12.700,-120.0,959.2,59.4,115.0,-111.8,976.8,-138.4
2021-12-29 11:03:12.800,-56.8,992.0,106.2,115.0,-113.0,976.6,-141.0
2021-12-29 11:03:12.900,-96.0,995.6,73.8,115.0,-114.6,977.2,-143.0
2021-12-29 11:03:13.000,-81.8,935.4,78.4,115.0,-120.8,977.2,-142.0
2021-12-29 11:03:13.100,-61.6,964.0,78.6,115.0,-110.6,977.2,-141.6
2021-12-29 11:03:13.200,-12.8,940.4,85.8,115.0,-113.6,977.0,-135.8
2021-12-29 11:03:13.300,10.2,917.4,117.8,115.0,-116.2,977.2,-140.2
2021-12-29 11:03:13.400,3.2,899.2,86.6,115.0,-120.8,977.2,-147.8
2021-12-29 11:03:13.500,42.5,899.6666666666666,102.16666666666667,115.0,-116.4,976.8,-143.0
2021-12-29 11:03:13.600,78.2,896.6,82.4,115.0,-114.2,977.0,-141.8
2021-12-29 11:03:13.700,83.4,913.6,86.6,115.0,-108.4,977.0,-140.4
2021-12-29 11:03:13.800,62.4,900.4,49.2,115.0,-116.0,977.6,-136.8
2021-12-29 11:03:13.900,103.2,931.8,62.0,115.0,-104.6,977.0,-144.0
2021-12-29 11:03:14.000,100.2,985.2,77.2,115.0,-112.0,977.1666666666666,-141.66666666666666
2021-12-29 11:03:14.100,85.0,1055.8,61.4,115.0,-114.0,977.0,-143.4
2021-12-29 11:03:14.200,127.8,1055.2,75.2,115.0,-94.0,976.8,-139.6
2021-12-29 11:03:14.300,106.0,1038.4,85.0,115.0,-108.2,977.4,-148.8
2021-12-29 11:03:14.400,139.2,1046.6,80.4,115.0,-97.0,977.2,-143.8
2021-12-29 11:03:14.500,118.8,1097.4,101.4,115.0,-82.0,977.2,-134.6
2021-12-29 11:03:14.600,110.2,1169.2,124.8,115.0,-93.8,977.6,-141.4
2021-12-29 11:03:14.700,101.33333333333333,1223.0,196.0,115.0,-108.8,976.6,-153.8
2021-12-29 11:03:14.800,141.8,1216.0,142.6,115.0,-85.0,976.8,-142.6
2021-12-29 11:03:14.900,155.6,1118.0,110.4,115.0,-95.6,977.0,-140.2
2021-12-29 11:03:15.000,121.0,993.0,123.2,115.0,-104.4,977.0,-139.4
2021-12-29 11:03:15.100,153.2,871.4,92.2,115.0,-106.0,977.0,-149.0
2021-12-29 11:03:15.200,120.8,769.2,31.4,115.0,-103.4,977.2,-142.2
2021-12-29 11:03:15.300,61.4,760.0,36.6,115.0,-112.2,976.4,-139.6
2021-12-29 11:03:15.400,25.2,824.8,77.2,115.0,-119.0,977.6,-137.6
2021-12-29 11:03:15.500,-18.6,924.0,67.0,115.0,-122.8,976.2,-155.4
2021-12-29 11:03:15.600,-24.0,921.6,113.2,115.0,-120.2,976.8,-144.8
2021-12-29 11:03:15.700,-46.6,969.2,181.8,115.0,-122.6,977.2,-142.8
2021-12-29 11:03:15.800,-64.4,955.8,175.4,115.0,-118.6,977.0,-145.6
2021-12-29 11:03:15.900,-76.0,905.8,148.6,115.0,-117.66666666666667,976.6666666666666,-145.0
2021-12-29 11:03:16.000,-80.0,987.3333333333334,123.83333333333333,115.0,-114.4,976.6,-141.6
2021-12-29 11:03:16.100,-40.2,945.4,105.6,115.0,-110.2,976.8,-141.6
2021-12-29 11:03:16.200,13.2,975.4,136.2,115.0,-114.8,977.0,-140.4
2021-12-29 11:03:16.300,-116.2,1016.2,129.4,115.0,-118.0,977.2,-145.4
2021-12-29 11:03:16.400,-33.0,950.8,124.6,115.0,-119.2,976.8,-144.0
2021-12-29 11:03:16.500,-105.8,946.8,83.6,115.0,-100.4,976.6,-142.8
2021-12-29 11:03:16.600,-105.6,960.8,77.6,115.0,-101.2,976.6,-136.4
2021-12-29 11:03:16.700,-70.0,922.8,91.4,115.0,-108.8,977.2,-140.0
2021-12-29 11:03:16.800,-51.2,890.8,75.0,115.0,-114.4,976.6,-141.6
2021-12-29 11:03:16.900,23.0,900.2,126.8,115.0,-113.4,976.8,-142.6
2021-12-29 11:03:17.000,-7.4,842.2,93.6,115.0,-108.4,976.8,-142.6
2021-12-29 11:03:17.100,5.2,880.2,95.4,115.0,-114.8,977.0,-146.0
2021-12-29 11:03:17.200,53.5,895.0,94.16666666666667,115.0,-119.0,977.2,-143.8
2021-12-29 11:03:17.300,54.2,950.2,77.8,115.0,-110.8,976.8,-143.6
2021-12-29 11:03:17.400,77.0,996.6,126.2,115.0,-94.8,976.6,-137.2
2021-12-29 11:03:17.500,66.4,1093.8,144.6,115.0,-105.0,977.4,-142.6
2021-12-29 11:03:17.600,18.4,1101.6,115.2,115.0,-103.4,976.4,-159.8
2021-12-29 11:03:17.700,30.6,1065.6,125.6,115.0,-87.6,976.8,-138.4
2021-12-29 11:03:17.800,83.8,1054.6,72.0,115.0,-95.66666666666667,977.3333333333334,-143.33333333333334
2021-12-29 11:03:17.900,-15.6,1080.6,167.0,115.0,-85.4,976.6,-143.2
2021-12-29 11:03:18.000,-12.0,1188.0,158.4,115.0,-96.0,977.2,-142.0
2021-12-29 11:03:18.100,10.0,1253.0,250.8,115.0,-100.0,977.0,-144.8
2021-12-29 11:03:18.200,39.0,1169.2,195.2,115.0,-84.8,976.8,-141.2
2021-12-29 11:03:18.300,50.6,1134.8,146.8,115.0,-97.6,977.2,-145.0
2021-12-29 11:03:18.400,116.83333333333333,972.5,148.5,115.0,-94.4,976.8,-141.0
2021-12-29 11:03:18.500,91.0,815.0,95.0,115.0,-109.6,977.4,-147.2
2021-12-29 11:03:18.600,54.8,731.2,39.2,115.0,-102.2,976.6,-141.6
2021-12-29 11:03:18.700,57.4,828.0,71.0,115.0,-106.4,976.8,-142.2
2021-12-29 11:03:18.800,41.2,867.8,116.2,115.0,-104.8,977.2,-140.4
2021-12-29 11:03:18.900,28.4,923.0,110.0,115.0,-102.6,976.4,-145.2
2021-12-29 11:03:19.000,-30.2,902.0,101.4,115.0,-111.6,976.4,-144.4
2021-12-29 11:03:19.100,-3.2,943.4,120.6,115.0,-115.4,977.2,-136.6
2021-12-29 11:03:19.200,1.0,987.0,122.4,115.0,-112.0,976.8,-144.0
2021-12-29 11:03:19.300,13.8,948.2,130.6,115.0,-107.0,977.0,-143.2
2021-12-29 11:03:19.400,5.8,964.0,149.2,115.0,-101.2,976.8,-140.0
2021-12-29 11:03:19.500,-13.2,985.4,167.0,115.0,-112.4,976.6,-148.0
2021-12-29 11:03:19.600,-92.33333333333333,943.8333333333334,115.66666666666667,115.0,-111.0,977.0,-141.4
2021-12-29 11:03:19.700,3.0,970.0,183.4,115.0,-104.66666666666667,976.6666666666666,-138.33333333333334
2021-12-29 11:03:19.800,-91.2,1005.8,131.2,115.0,-110.6,977.4,-141.2
2021-12-29 11:03:19.900,-3.0,964.6,140.8,115.0,-108.8,977.2,-144.4
2021-12-29 11:03:20.000,-68.4,968.4,111.0,115.0,-107.0,976.8,-141.4
2021-12-29 11:03:20.100,-86.0,951.2,99.6,115.0,-106.6,976.8,-140.6
2021-12-29 11:03:20.200,-67.8,972.4,104.0,115.0,-107.8,977.0,-141.4
2021-12-29 11:03:20.300,-36.8,925.4,99.4,115.0,-106.6,977.2,-141.0
2021-12-29 11:03:20.400,-18.2,920.4,105.0,116.0,-110.4,977.6,-139.2
2021-12-29 11:03:20.500,23.2,905.2,141.4,116.0,-108.4,976.8,-140.6
2021-12-29 11:03:20.600,36.0,927.8,97.0,116.0,-104.2,977.2,-141.4
2021-12-29 11:03:20.700,38.8,890.0,94.4,116.0,-107.6,977.0,-140.8
2021-12-29 11:03:20.800,39.666666666666664,897.0,99.33333333333333,116.0,-99.2,977.0,-141.2
2021-12-29 11:03:20.900,17.2,895.8,38.0,116.0,-100.8,977.4,-137.4
2021-12-29 11:03:21.000,47.0,926.8,66.4,116.0,-97.0,977.2,-135.0
2021-12-29 11:03:21.100,49.4,995.6,35.2,116.0,-101.8,976.8,-138.8
2021-12-29 11:03:21.200,39.6,1058.4,65.2,116.0,-89.0,976.6,-140.2
2021-12-29 11:03:21.300,26.2,1110.8,-11.2,116.0,-113.4,978.0,-137.0
2021-12-29 11:03:21.400,-13.4,1046.4,98.2,116.0,-102.4,976.8,-143.2
2021-12-29 11:03:21.500,-28.8,949.4,132.2,116.0,-102.2,976.8,-143.2
2021-12-29 11:03:21.600,-32.4,1005.0,353.0,116.0,-95.8,977.0,-147.8
2021-12-29 11:03:21.700,-8.6,1047.2,255.2,116.0,-92.66666666666667,976.1666666666666,-144.0
2021-12-29 11:03:21.800,70.8,947.4,383.6,116.0,-106.8,977.6,-136.8
2021-12-29 11:03:21.900,156.4,824.0,452.2,116.0,-117.6,977.0,-131.0
2021-12-29 11:03:22.000,374.3333333333333,628.3333333333334,427.6666666666667,116.0,-114.8,977.0,-135.8
2021-12-29 11:03:22.100,534.4,379.0,380.8,116.0,-126.4,976.6,-146.6
2021-12-29 11:03:22.200,620.8,98.6,327.2,116.0,-123.4,977.0,-162.6
2021-12-29 11:03:22.300,686.4,-298.6,155.6,116.0,-68.0,976.2,-155.8
2021-12-29 11:03:22.400,1267.4,-1226.6,864.4,116.0,-87.0,1035.2,-183.4
2021-12-29 11:03:22.500,469.0,-409.6,176.0,116.0,-258.4,1284.4,-579.0
2021-12-29 11:03:22.600,592.6,-915.6,-10.2,116.0,-306.6,894.8,-173.2
2021-12-29 11:03:22.700,329.0,-883.8,541.8,116.0,-367.4,920.8,-49.6
2021-12-29 11:03:22.800,-410.0,-847.6,215.0,116.0,-289.8,856.0,-258.8
2021-12-29 11:03:22.900,353.6,-895.4,910.2,116.0,-391.0,765.0,-307.2
2021-12-29 11:03:23.000,121.0,-838.2,468.8,116.0,-496.6,758.6,-270.6
2021-12-29 11:03:23.100,-58.8,-974.0,463.4,116.0,-573.8,801.8,-211.0
2021-12-29 11:03:23.200,70.5,-1018.0,439.0,116.0,-556.8,766.2,-165.0
2021-12-29 11:03:23.300,132.4,-1061.4,664.6,116.0,-494.2,800.4,-135.0
2021-12-29 11:03:23.400,470.4,-1084.2,801.8,116.0,-402.6,853.6,-203.2
2021-12-29 11:03:23.500,682.8,-1135.2,327.4,116.0,-216.83333333333334,770.5,-209.0
