Phone timestamp,X_arm,Y_arm,Z_arm,HR [bpm],X_feet,Y_feet,Z_feet
2021-12-29 11:04:30.400,-129.2,944.8,40.0,108.0,-146.2,976.4,-109.2
2021-12-29 11:04:30.500,-107.8,934.0,53.8,108.0,-157.4,976.4,-117.6
2021-12-29 11:04:30.600,-52.2,920.8,47.8,108.0,-172.6,975.8,-117.2
2021-12-29 11:04:30.700,-24.6,858.8,50.8,108.0,-163.0,975.8,-117.8
2021-12-29 11:04:30.800,31.6,822.0,55.4,108.0,-146.6,976.2,-119.4
2021-12-29 11:04:30.900,45.5,838.1666666666666,48.666666666666664,108.0,-152.4,976.2,-111.0
2021-12-29 11:04:31.000,69.8,937.6,90.4,108.0,-175.4,975.2,-118.2
2021-12-29 11:04:31.100,83.0,1000.8,106.4,108.0,-171.8,975.0,-130.4
2021-12-29 11:04:31.200,109.0,999.2,91.4,108.0,-139.2,976.6,-108.0
2021-12-29 11:04:31.300,-10.6,1058.8,114.2,108.0,-156.0,976.2,-112.4
2021-12-29 11:04:31.400,-85.4,1070.4,89.0,108.0,-164.6,976.0,-122.0
2021-12-29 11:04:31.500,-174.6,1093.8,127.2,109.0,-147.8,976.0,-117.6
2021-12-29 11:04:31.600,-153.8,1113.8,144.0,109.0,-152.2,976.4,-113.4
2021-12-29 11:04:31.700,-149.4,1105.8,173.0,109.0,-157.0,975.5,-122.16666666666667
2021-12-29 11:04:31.800,-177.2,1177.0,196.4,109.0,-155.6,975.8,-119.2
2021-12-29 11:04:31.900,-98.8,1234.8,176.4,109.0,-151.6,976.4,-118.6
2021-12-29 11:04:32.000,-86.0,1208.3333333333333,216.33333333333334,109.0,-154.4,976.2,-119.0
2021-12-29 11:04:32.100,77.6,1060.0,120.6,109.0,-149.0,976.8,-119.2
2021-12-29 11:04:32.200,51.6,964.0,131.0,109.0,-159.4,976.2,-107.4
2021-12-29 11:04:32.300,76.0,874.8,109.0,109.0,-152.0,976.0,-118.8
2021-12-29 11:04:32.400,49.4,758.2,36.8,109.0,-166.4,975.2,-125.2
2021-12-29 11:04:32.500,28.6,798.8,31.2,109.0,-166.6,976.4,-115.6
2021-12-29 11:04:32.600,-35.0,782.6,82.8,109.0,-155.6,976.0,-118.4
2021-12-29 11:04:32.700,3.2,900.2,89.2,109.0,-153.4,975.8,-114.6
2021-12-29 11:04:32.800,5.0,953.4,112.8,109.0,-161.6,976.4,-102.8
2021-12-29 11:04:32.900,-17.2,984.8,125.6,109.0,-180.0,975.0,-112.0
2021-12-29 11:04:33.000,-39.2,955.2,87.0,109.0,-168.6,975.4,-115.2
2021-12-29 11:04:33.100,-68.8,993.6,93.8,109.0,-150.6,976.8,-100.4
2021-12-29 11:04:33.200,-89.5,965.6666666666666,97.33333333333333,109.0,-164.0,975.8,-110.4
2021-12-29 11:04:33.300,-141.6,924.0,90.8,109.0,-168.8,975.8,-110.4
2021-12-29 11:04:33.400,-65.2,1007.6,122.2,109.0,-171.0,976.2,-111.0
2021-12-29 11:04:33.500,-83.0,999.0,110.4,109.0,-166.4,976.2,-117.2
2021-12-29 11:04:33.600,-113.2,914.6,96.2,109.0,-140.0,976.1666666666666,-110.83333333333333
2021-12-29 11:04:33.700,-104.6,956.2,114.4,109.0,-152.6,976.8,-114.2
2021-12-29 11:04:33.800,-42.8,937.2,75.0,109.0,-166.8,976.2,-119.4
2021-12-29 11:04:33.900,-21.6,867.8,102.6,109.0,-156.4,976.6,-113.6
2021-12-29 11:04:34.000,7.0,867.0,71.6,109.0,-152.8,976.6,-111.4
2021-12-29 11:04:34.100,-2.6,876.4,73.0,109.0,-154.2,976.8,-113.0
2021-12-29 11:04:34.200,22.2,875.4,73.8,109.0,-154.6,977.0,-117.2
2021-12-29 11:04:34.300,-20.666666666666668,929.8333333333334,120.0,109.0,-155.0,976.6,-115.4
2021-12-29 11:04:34.400,23.0,947.4,94.6,108.0,-169.4,975.6,-116.6
2021-12-29 11:04:34.500,31.8,1001.6,95.6,108.0,-153.2,977.0,-115.6
2021-12-29 11:04:34.600,-22.4,1076.8,120.6,108.0,-139.0,976.4,-105.6
2021-12-29 11:04:34.700,-15.8,1103.2,131.2,108.0,-170.6,976.0,-116.6
2021-12-29 11:04:34.800,-4.6,1079.2,156.4,108.0,-145.0,977.0,-116.8
2021-12-29 11:04:34.900,-75.0,1149.6,123.0,108.0,-145.6,976.4,-116.0
2021-12-29 11:04:35.000,-111.6,1237.4,161.2,108.0,-157.6,975.8,-121.2
2021-12-29 11:04:35.100,-62.4,1285.0,179.0,108.0,-151.8,977.4,-112.6
2021-12-29 11:04:35.200,24.0,1240.0,133.6,108.0,-137.4,976.4,-108.2
2021-12-29 11:04:35.300,-15.2,1194.4,77.4,108.0,-149.6,976.4,-121.0
2021-12-29 11:04:35.400,68.4,1044.0,99.4,108.0,-160.5,976.6666666666666,-117.0
2021-12-29 11:04:35.500,107.0,792.5,60.833333333333336,108.0,-150.0,976.0,-112.2
2021-12-29 11:04:35.600,-4.2,695.4,69.0,108.0,-160.4,976.4,-113.6
2021-12-29 11:04:35.700,-41.4,733.4,62.2,108.0,-172.0,975.6,-117.0
2021-12-29 11:04:35.800,-98.2,844.8,143.4,108.0,-161.2,975.8,-110.8
2021-12-29 11:04:35.900,-65.2,925.4,178.0,108.0,-159.6,976.4,-112.0
2021-12-29 11:04:36.000,-54.6,904.6,89.2,108.0,-168.6,976.0,-116.4
2021-12-29 11:04:36.100,-49.0,975.2,78.2,108.0,-164.4,975.6,-115.6
2021-12-29 11:04:36.200,-32.4,1000.8,84.2,108.0,-158.6,975.6,-110.4
2021-12-29 11:04:36.300,-39.4,972.0,105.2,108.0,-163.4,975.8,-120.6
2021-12-29 11:04:36.400,-99.4,963.6,96.0,108.0,-158.8,975.6,-119.8
2021-12-29 11:04:36.500,-37.4,984.4,135.0,108.0,-166.8,975.8,-111.8
2021-12-29 11:04:36.600,-147.0,1016.5,121.0,108.0,-164.2,976.2,-113.4
2021-12-29 11:04:36.700,-149.6,885.8,92.0,108.0,-148.2,976.2,-113.4
2021-12-29 11:04:36.800,-138.0,953.8,93.2,108.0,-156.2,976.2,-117.0
2021-12-29 11:04:36.900,-108.4,927.6,72.8,108.0,-173.4,975.6,-115.2
2021-12-29 11:04:37.000,-84.4,881.8,13.8,108.0,-163.4,975.6,-119.4
2021-12-29 11:04:37.100,-1.4,881.8,57.0,108.0,-156.6,976.0,-114.2
2021-12-29 11:04:37.200,41.4,883.8,77.8,108.0,-165.2,975.4,-117.6
2021-12-29 11:04:37.300,26.2,872.8,65.6,108.0,-177.2,974.4,-119.8
2021-12-29 11:04:37.400,46.6,861.8,66.4,108.0,-167.16666666666666,975.3333333333334,-115.83333333333333
2021-12-29 11:04:37.500,56.0,952.4,89.8,108.0,-156.6,974.6,-122.6
2021-12-29 11:04:37.600,47.0,975.0,105.4,108.0,-174.2,975.8,-128.6
2021-12-29 11:04:37.700,94.2,1046.4,107.4,108.0,-166.6,975.2,-120.6
2021-12-29 11:04:37.800,91.66666666666667,1094.8333333333333,111.5,108.0,-153.4,976.4,-111.0
2021-12-29 11:04:37.900,47.4,1074.6,148.8,108.0,-144.0,976.6,-102.8
2021-12-29 11:04:38.000,-30.2,1204.2,169.4,108.0,-159.2,976.4,-115.8
2021-12-29 11:04:38.100,-63.0,1313.0,240.4,108.0,-157.6,976.2,-127.0
2021-12-29 11:04:38.200,-59.8,1267.4,198.8,108.0,-153.2,976.8,-116.2
2021-12-29 11:04:38.300,3.2,1182.4,168.2,108.0,-149.4,976.4,-113.6
2021-12-29 11:04:38.400,59.6,1085.6,102.6,108.0,-162.2,975.8,-115.6
2021-12-29 11:04:38.500,54.4,977.6,129.4,108.0,-171.6,975.6,-123.6
2021-12-29 11:04:38.600,112.4,833.6,50.4,108.0,-166.0,975.2,-124.6
2021-12-29 11:04:38.700,73.6,777.4,36.0,108.0,-165.8,976.2,-115.4
2021-12-29 11:04:38.800,87.6,760.6,-19.6,108.0,-170.8,975.6,-116.2
2021-12-29 11:04:38.900,-22.0,894.8,8.0,108.0,-164.6,976.2,-119.2
2021-12-29 11:04:39.000,-16.333333333333332,911.5,17.0,108.0,-155.6,975.8,-115.6
2021-12-29 11:04:39.100,6.8,920.6,79.6,108.0,-160.0,975.6,-113.0
2021-12-29 11:04:39.200,-22.4,950.0,70.4,108.0,-185.0,973.4,-117.8
2021-12-29 11:04:39.300,-6.6,980.2,96.8,108.0,-176.5,975.1666666666666,-118.66666666666667
2021-12-29 11:04:39.400,-35.0,970.8,66.8,109.0,-152.8,975.6,-112.6
2021-12-29 11:04:39.500,-95.4,1001.0,75.6,109.0,-147.4,976.2,-113.2
2021-12-29 11:04:39.600,3.4,933.6,118.2,109.0,-164.8,976.0,-126.6
2021-12-29 11:04:39.700,5.0,991.2,144.2,109.0,-168.8,975.8,-121.4
2021-12-29 11:04:39.800,-151.2,1014.8,101.0,109.0,-157.2,975.8,-115.4
2021-12-29 11:04:39.900,-10.6,931.6,123.2,109.0,-158.2,975.8,-116.0
2021-12-29 11:04:40.000,-81.4,963.2,100.2,109.0,-173.4,975.2,-116.4
2021-12-29 11:04:40.100,-118.16666666666667,985.8333333333334,97.5,109.0,-163.4,975.8,-117.0
2021-12-29 11:04:40.200,-99.8,950.8,82.2,109.0,-157.2,975.8,-116.6
2021-12-29 11:04:40.300,-79.4,912.2,44.8,109.0,-159.6,976.0,-121.4
2021-12-29 11:04:40.400,-50.0,887.0,16.2,109.0,-163.2,975.8,-118.2
2021-12-29 11:04:40.500,5.8,876.8,49.8,109.0,-165.0,975.8,-117.8
2021-12-29 11:04:40.600,-22.8,870.2,58.4,109.0,-162.2,976.2,-117.2
2021-12-29 11:04:40.700,47.2,861.2,44.8,109.0,-166.6,975.8,-120.2
2021-12-29 11:04:40.800,25.6,928.4,54.4,109.0,-157.8,976.2,-114.4
2021-12-29 11:04:40.900,5.2,973.6,54.8,109.0,-161.2,975.8,-114.4
2021-12-29 11:04:41.000,21.8,986.2,48.2,109.0,-143.4,976.4,-108.0
2021-12-29 11:04:41.100,4.0,1094.8,59.2,109.0,-158.8,976.8,-110.4
2021-12-29 11:04:41.200,10.2,1082.4,92.4,109.0,-161.0,976.5,-114.66666666666667
2021-12-29 11:04:41.300,-60.5,1115.3333333333333,124.0,109.0,-144.4,976.2,-121.8
2021-12-29 11:04:41.400,-101.6,1206.0,182.6,108.0,-159.8,975.6,-119.0
2021-12-29 11:04:41.500,-94.6,1334.4,217.4,108.0,-158.6,976.0,-120.8
2021-12-29 11:04:41.600,-52.8,1291.4,228.2,108.0,-154.6,976.6,-111.8
2021-12-29 11:04:41.700,0.4,1183.2,208.0,108.0,-140.6,977.0,-106.8
2021-12-29 11:04:41.800,97.4,955.2,163.6,108.0,-152.4,976.8,-108.4
2021-12-29 11:04:41.900,124.8,844.0,75.8,108.0,-152.0,976.6,-111.2
2021-12-29 11:04:42.000,60.8,799.8,69.2,108.0,-144.4,976.4,-109.8
2021-12-29 11:04:42.100,54.6,735.4,-17.6,108.0,-164.2,976.4,-119.0
2021-12-29 11:04:42.200,30.2,828.6,-8.4,108.0,-174.8,975.6,-117.0
2021-12-29 11:04:42.300,22.4,958.2,-1.2,108.0,-164.4,975.6,-108.6
2021-12-29 11:04:42.400,-25.2,974.6,97.4,108.0,-163.0,976.2,-116.6
2021-12-29 11:04:42.500,-43.5,894.8333333333334,109.5,108.0,-168.6,975.4,-120.6
2021-12-29 11:04:42.600,-52.4,950.0,175.8,108.0,-167.8,975.8,-116.2
2021-12-29 11:04:42.700,-67.8,945.6,179.0,108.0,-152.2,976.8,-102.8
2021-12-29 11:04:42.800,-58.4,978.4,197.0,108.0,-153.2,977.0,-96.4
2021-12-29 11:04:42.900,-48.0,972.0,191.4,108.0,-147.0,976.2,-106.6
2021-12-29 11:04:43.000,-107.8,952.4,119.6,108.0,-156.8,976.2,-114.6
2021-12-29 11:04:43.100,-33.4,1025.2,138.2,108.0,-170.66666666666666,976.1666666666666,-118.66666666666667
2021-12-29 11:04:43.200,-91.8,958.6,112.6,108.0,-159.0,976.4,-109.2
2021-12-29 11:04:43.300,-124.2,908.8,92.6,108.0,-147.6,976.8,-104.8
2021-12-29 11:04:43.400,-108.2,963.6,110.4,108.0,-149.2,976.6,-115.8
2021-12-29 11:04:43.500,-66.6,868.0,61.8,108.0,-164.4,976.2,-111.0
2021-12-29 11:04:43.600,-29.2,860.8,61.8,108.0,-161.2,976.0,-115.6
2021-12-29 11:04:43.700,21.333333333333332,833.3333333333334,86.66666666666667,108.0,-164.0,976.8,-117.6
2021-12-29 11:04:43.800,38.0,858.8,85.4,108.0,-147.4,976.8,-110.8
2021-12-29 11:04:43.900,27.6,873.4,88.4,108.0,-155.6,976.4,-112.2
2021-12-29 11:04:44.000,128.0,937.0,78.2,108.0,-153.0,976.6,-110.0
2021-12-29 11:04:44.100,66.4,1057.0,133.2,108.0,-144.2,976.8,-107.2
2021-12-29 11:04:44.200,118.8,1110.4,106.8,108.0,-149.0,976.6,-109.6
2021-12-29 11:04:44.300,86.4,1066.8,138.8,108.0,-152.8,976.0,-115.8
2021-12-29 11:04:44.400,66.0,1071.4,164.2,108.0,-152.2,977.0,-114.0
2021-12-29 11:04:44.500,0.8,1256.4,182.0,108.0,-150.2,976.2,-117.8
2021-12-29 11:04:44.600,-105.0,1396.0,211.0,108.0,-144.2,977.0,-101.8
2021-12-29 11:04:44.700,-44.8,1249.0,216.6,108.0,-156.4,977.0,-117.8
2021-12-29 11:04:44.800,59.0,1100.3333333333333,195.33333333333334,108.0,-145.8,977.2,-116.8
2021-12-29 11:04:44.900,68.8,976.4,132.8,108.0,-153.4,976.4,-114.4
2021-12-29 11:04:45.000,75.6,860.8,86.4,108.0,-150.33333333333334,976.3333333333334,-106.33333333333333
2021-12-29 11:04:45.100,33.6,858.8,87.0,108.0,-163.6,976.4,-106.4
2021-12-29 11:04:45.200,63.4,791.2,40.2,108.0,-157.2,977.4,-110.2
2021-12-29 11:04:45.300,25.8,810.0,79.8,108.0,-157.0,976.4,-112.4
2021-12-29 11:04:45.400,-20.0,893.6,97.0,108.0,-158.2,976.8,-107.4
2021-12-29 11:04:45.500,-35.2,910.4,106.8,108.0,-158.6,976.8,-108.0
2021-12-29 11:04:45.600,-13.8,908.8,146.6,108.0,-162.0,975.8,-110.8
2021-12-29 11:04:45.700,17.6,953.6,171.6,108.0,-167.0,976.2,-109.0
2021-12-29 11:04:45.800,-35.4,950.2,132.0,108.0,-158.2,976.6,-103.0
2021-12-29 11:04:45.900,-37.0,976.2,126.8,108.0,-158.2,976.6,-109.4
2021-12-29 11:04:46.000,-208.0,1006.1666666666666,64.83333333333333,108.0,-164.0,976.2,-110.2
2021-12-29 11:04:46.100,49.2,924.2,103.2,108.0,-160.6,977.0,-104.8
2021-12-29 11:04:46.200,-21.0,1012.6,150.8,108.0,-160.0,976.6,-109.8
2021-12-29 11:04:46.300,-132.2,947.0,110.4,108.0,-157.8,976.2,-107.2
2021-12-29 11:04:46.400,-45.4,936.0,125.8,108.0,-163.4,976.6,-108.2
2021-12-29 11:04:46.500,-48.8,1008.2,143.4,108.0,-155.0,976.2,-106.2
2021-12-29 11:04:46.600,-78.4,946.6,117.2,108.0,-156.2,976.8,-103.4
2021-12-29 11:04:46.700,-98.0,962.4,84.2,108.0,-155.2,976.8,-113.2
2021-12-29 11:04:46.800,-123.4,915.6,25.2,108.0,-151.2,977.0,-105.8
2021-12-29 11:04:46.900,-75.2,888.6,27.6,108.0,-161.5,976.6666666666666,-108.5
2021-12-29 11:04:47.000,-71.0,874.2,-21.8,108.0,-156.4,977.2,-108.4
2021-12-29 11:04:47.100,-50.5,840.1666666666666,46.0,108.0,-158.8,976.6,-107.4
2021-12-29 11:04:47.200,-45.0,869.0,5.6,108.0,-147.4,977.2,-109.2
2021-12-29 11:04:47.300,-56.2,845.0,25.2,108.0,-157.4,976.8,-109.4
2021-12-29 11:04:47.400,-150.8,924.6,41.4,108.0,-151.2,977.0,-102.2
2021-12-29 11:04:47.500,-158.6,1099.2,54.2,108.0,-141.0,976.6,-101.4
2021-12-29 11:04:47.600,-312.2,1265.4,200.0,108.0,-145.4,977.0,-111.4
2021-12-29 11:04:47.700,-381.0,1198.8,308.6,108.0,-153.6,976.8,-107.8
2021-12-29 11:04:47.800,-94.2,933.6,167.4,108.0,-154.0,977.4,-112.4
2021-12-29 11:04:47.900,-66.8,970.4,247.6,108.0,-137.2,976.8,-90.4
2021-12-29 11:04:48.000,85.2,936.2,309.8,108.0,-169.4,976.6,-105.4
2021-12-29 11:04:48.100,219.6,849.0,423.2,108.0,-155.4,975.8,-114.0
2021-12-29 11:04:48.200,385.0,594.6,430.0,108.0,-163.4,975.6,-112.0
2021-12-29 11:04:48.300,505.1666666666667,405.8333333333333,503.3333333333333,108.0,-175.6,975.8,-114.8
2021-12-29 11:04:48.400,571.8,269.2,369.4,108.0,-164.2,977.0,-122.6
2021-12-29 11:04:48.500,654.6,-394.6,125.6,108.0,-146.2,977.2,-115.2
2021-12-29 11:04:48.600,456.2,-1063.0,806.2,108.0,-109.8,982.8,-110.2
2021-12-29 11:04:48.700,390.6,-687.2,-121.0,108.0,-357.0,1108.6,-500.2
2021-12-29 11:04:48.800,567.8,-1080.6,113.4,108.0,-403.0,1154.0,-366.0
2021-12-29 11:04:48.900,-93.8,-803.8,436.0,108.0,-646.8333333333334,953.3333333333334,-302.0
2021-12-29 11:04:49.000,81.4,-486.6,775.6,108.0,-470.4,805.0,-469.4
2021-12-29 11:04:49.100,341.6,-878.2,846.8,108.0,-523.8,722.2,-363.6
2021-12-29 11:04:49.200,130.0,-1107.4,603.2,108.0,-513.0,623.0,-228.6
2021-12-29 11:04:49.300,164.2,-803.8,748.8,108.0,-591.4,625.6,-191.8
2021-12-29 11:04:49.400,610.0,-831.0,611.5,109.0,-725.2,588.0,-151.8
2021-12-29 11:04:49.500,462.2,-831.2,527.6,109.0,-747.8,505.6,-87.8
2021-12-29 11:04:49.600,313.2,-716.8,313.4,109.0,-740.2,533.8,-83.6
2021-12-29 11:04:49.700,222.8,-570.0,294.6,109.0,-631.6,562.0,-118.6
2021-12-29 11:04:49.800,147.0,-612.6,362.6,109.0,-470.0,550.0,-147.6
2021-12-29 11:04:49.900,163.8,-842.8,420.0,109.0,-466.8,657.0,-253.8
2021-12-29 11:04:50.000,283.4,-1060.4,402.4,109.0,-477.6,799.2,-321.0
2021-12-29 11:04:50.100,289.2,-1120.2,347.2,109.0,-261.0,915.4,-227.0
2021-12-29 11:04:50.200,301.8,-1031.6,367.2,109.0,-187.6,939.2,-325.2
2021-12-29 11:04:50.300,247.8,-1014.4,387.8,109.0,12.6,993.0,-279.6
2021-12-29 11:04:50.400,231.4,-1011.4,367.6,109.0,155.6,1146.8,-393.4
2021-12-29 11:04:50.500,122.4,-1000.4,349.6,109.0,-67.2,1370.2,-330.6
2021-12-29 11:04:50.600,-148.16666666666666,-1275.0,84.0,109.0,439.6,869.0,-106.6
2021-12-29 11:04:50.700,-221.6,-1399.2,37.0,109.0,391.0,914.4,-182.8
2021-12-29 11:04:50.800,-162.8,-1290.6,8.2,109.0,438.8,893.4,-208.2
2021-12-29 11:04:50.900,-6.4,-1122.2,98.2,109.0,426.2,895.6,-233.4
2021-12-29 11:04:51.000,85.8,-843.8,212.4,109.0,406.1666666666667,876.5,-294.3333333333333
2021-12-29 11:04:51.100,236.2,-630.0,223.0,109.0,4.2,920.0,-359.0
2021-12-29 11:04:51.200,216.0,-827.4,245.0,109.0,211.8,909.8,-383.2
2021-12-29 11:04:51.300,141.6,-958.0,164.2,109.0,107.6,916.6,-374.6
2021-12-29 11:04:51.400,224.4,-931.6,92.6,110.0,144.0,914.4,-382.2
2021-12-29 11:04:51.500,268.4,-854.2,134.6,110.0,151.0,907.6,-436.8
2021-12-29 11:04:51.600,169.2,-835.0,201.6,110.0,149.0,927.6,-509.2
2021-12-29 11:04:51.700,183.6,-1028.6,231.4,110.0,217.0,1102.8,-312.4
